2022-03-27 18:33:51,565 - INFO - saving to ./results/resnet44_cutout_m-8
2022-03-27 18:33:51,565 - DEBUG - run arguments: Namespace(config_file=None, results_dir='./results', save='resnet44_cutout_m-8', datasets_dir='~/Datasets', dataset='cifar10', model='resnet', input_size=None, model_config="{'depth': 44}", dtype='float', device='cuda', device_ids=[4], world_size=-1, local_rank=-1, dist_init='env://', dist_backend='nccl', workers=8, epochs=100, start_epoch=-1, batch_size=64, eval_batch_size=-1, optimizer='SGD', drop_optim_state=False, save_all=False, label_smoothing=0, sync_bn=False, mixup=None, cutmix=None, duplicates=8, chunk_batch=1, cutout=True, autoaugment=False, grad_clip=-1, loss_scale=1, lr=0.1, momentum=0.9, weight_decay=0, print_freq=10, adapt_grad_norm=None, resume='', evaluate=None, seed=123, tensorwatch=False, tensorwatch_port=0, distributed=False)
2022-03-27 18:33:51,565 - INFO - creating model resnet
2022-03-27 18:33:51,748 - INFO - created model with configuration: {'dataset': 'cifar10', 'depth': 44}
2022-03-27 18:33:51,749 - INFO - number of parameters: 661338
2022-03-27 18:34:02,915 - INFO - optimization regime: [{'epoch': 0, 'optimizer': 'SGD', 'lr': 0.1, 'momentum': 0.9, 'regularizer': {'name': 'WeightDecay', 'value': 0.0001, 'log': False, 'filter': {'parameter_name': <function weight_decay_config.<locals>.<lambda> at 0x7f13a0a2ce50>, 'module': <function weight_decay_config.<locals>.<lambda> at 0x7f13a0a2cf70>}}}, {'epoch': 81, 'lr': 0.01}, {'epoch': 122, 'lr': 0.001}, {'epoch': 164, 'lr': 0.0001}]
2022-03-27 18:34:02,916 - INFO - data regime: Current: {'datasets_path': '~/Datasets', 'name': 'cifar10', 'split': 'train', 'augment': True, 'input_size': None, 'batch_size': 64, 'shuffle': True, 'num_workers': 8, 'pin_memory': True, 'drop_last': True, 'distributed': False, 'duplicates': 8, 'autoaugment': False, 'cutout': {'holes': 1, 'length': 16}}
 Regime:None
2022-03-27 18:34:02,917 - INFO - 
Starting Epoch: 1

2022-03-27 18:34:03,968 - DEBUG - OPTIMIZER - setting lr = 0.1
2022-03-27 18:34:03,968 - DEBUG - OPTIMIZER - setting momentum = 0.9
2022-03-27 18:34:05,409 - INFO - TRAINING - Epoch: [0][0/781]	Time 2.491 (2.491)	Data 1.049 (1.049)	Loss 2.3068 (2.3068)	Prec@1 7.031 (7.031)	Prec@5 42.383 (42.383)	
2022-03-27 19:06:00,545 - INFO - TRAINING - Epoch: [29][410/781]	Time 0.078 (0.078)	Data 0.000 (0.002)	Loss 0.3496 (0.2776)	Prec@1 88.477 (90.194)	Prec@5 99.414 (99.721)	
2022-03-27 19:06:01,303 - INFO - TRAINING - Epoch: [29][420/781]	Time 0.074 (0.078)	Data 0.000 (0.002)	Loss 0.2589 (0.2778)	Prec@1 90.625 (90.188)	Prec@5 100.000 (99.720)	
2022-03-27 19:06:02,060 - INFO - TRAINING - Epoch: [29][430/781]	Time 0.076 (0.078)	Data 0.000 (0.002)	Loss 0.3394 (0.2777)	Prec@1 87.109 (90.182)	Prec@5 99.414 (99.722)	
2022-03-27 19:06:02,808 - INFO - TRAINING - Epoch: [29][440/781]	Time 0.076 (0.078)	Data 0.000 (0.002)	Loss 0.2382 (0.2778)	Prec@1 92.383 (90.177)	Prec@5 100.000 (99.725)	
2022-03-27 19:06:03,560 - INFO - TRAINING - Epoch: [29][450/781]	Time 0.075 (0.078)	Data 0.000 (0.002)	Loss 0.2336 (0.2780)	Prec@1 91.406 (90.169)	Prec@5 100.000 (99.728)	
2022-03-27 19:06:04,321 - INFO - TRAINING - Epoch: [29][460/781]	Time 0.076 (0.078)	Data 0.000 (0.002)	Loss 0.3695 (0.2789)	Prec@1 87.109 (90.146)	Prec@5 99.805 (99.726)	
2022-03-27 19:06:05,079 - INFO - TRAINING - Epoch: [29][470/781]	Time 0.074 (0.078)	Data 0.000 (0.002)	Loss 0.2393 (0.2790)	Prec@1 91.211 (90.141)	Prec@5 99.805 (99.726)	
2022-03-27 19:06:05,829 - INFO - TRAINING - Epoch: [29][480/781]	Time 0.075 (0.078)	Data 0.000 (0.002)	Loss 0.2918 (0.2790)	Prec@1 89.648 (90.144)	Prec@5 100.000 (99.726)	
2022-03-27 19:06:06,585 - INFO - TRAINING - Epoch: [29][490/781]	Time 0.077 (0.078)	Data 0.000 (0.002)	Loss 0.4329 (0.2800)	Prec@1 86.328 (90.125)	Prec@5 99.609 (99.720)	
2022-03-27 19:06:07,341 - INFO - TRAINING - Epoch: [29][500/781]	Time 0.076 (0.078)	Data 0.000 (0.002)	Loss 0.3553 (0.2805)	Prec@1 88.477 (90.109)	Prec@5 99.609 (99.718)	
2022-03-27 19:06:08,089 - INFO - TRAINING - Epoch: [29][510/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.3489 (0.2809)	Prec@1 88.672 (90.097)	Prec@5 100.000 (99.719)	
2022-03-27 19:06:08,839 - INFO - TRAINING - Epoch: [29][520/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2437 (0.2815)	Prec@1 91.602 (90.083)	Prec@5 99.609 (99.715)	
2022-03-27 19:06:09,594 - INFO - TRAINING - Epoch: [29][530/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2580 (0.2817)	Prec@1 90.625 (90.071)	Prec@5 99.805 (99.710)	
2022-03-27 19:06:10,345 - INFO - TRAINING - Epoch: [29][540/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.3920 (0.2827)	Prec@1 87.500 (90.036)	Prec@5 99.414 (99.711)	
2022-03-27 19:06:11,088 - INFO - TRAINING - Epoch: [29][550/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.2467 (0.2830)	Prec@1 90.625 (90.023)	Prec@5 100.000 (99.711)	
2022-03-27 19:06:11,844 - INFO - TRAINING - Epoch: [29][560/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2373 (0.2832)	Prec@1 91.406 (90.015)	Prec@5 100.000 (99.709)	
2022-03-27 19:06:12,600 - INFO - TRAINING - Epoch: [29][570/781]	Time 0.079 (0.077)	Data 0.000 (0.002)	Loss 0.3264 (0.2841)	Prec@1 88.281 (89.973)	Prec@5 98.633 (99.704)	
2022-03-27 19:06:13,355 - INFO - TRAINING - Epoch: [29][580/781]	Time 0.076 (0.077)	Data 0.000 (0.002)	Loss 0.3174 (0.2844)	Prec@1 88.477 (89.973)	Prec@5 99.805 (99.704)	
2022-03-27 19:06:14,102 - INFO - TRAINING - Epoch: [29][590/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.4199 (0.2847)	Prec@1 84.375 (89.963)	Prec@5 99.023 (99.706)	
2022-03-27 19:06:14,851 - INFO - TRAINING - Epoch: [29][600/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.4444 (0.2851)	Prec@1 84.375 (89.948)	Prec@5 99.805 (99.706)	
2022-03-27 19:06:15,613 - INFO - TRAINING - Epoch: [29][610/781]	Time 0.076 (0.077)	Data 0.000 (0.002)	Loss 0.2133 (0.2850)	Prec@1 91.992 (89.953)	Prec@5 100.000 (99.706)	
2022-03-27 19:06:16,373 - INFO - TRAINING - Epoch: [29][620/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.3465 (0.2849)	Prec@1 88.672 (89.950)	Prec@5 99.414 (99.706)	
2022-03-27 19:06:17,130 - INFO - TRAINING - Epoch: [29][630/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2385 (0.2850)	Prec@1 90.625 (89.950)	Prec@5 100.000 (99.706)	
2022-03-27 19:06:17,874 - INFO - TRAINING - Epoch: [29][640/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.4127 (0.2852)	Prec@1 86.133 (89.940)	Prec@5 99.805 (99.707)	
2022-03-27 19:06:18,627 - INFO - TRAINING - Epoch: [29][650/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.3734 (0.2851)	Prec@1 88.086 (89.939)	Prec@5 100.000 (99.711)	
2022-03-27 19:06:19,407 - INFO - TRAINING - Epoch: [29][660/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.1762 (0.2845)	Prec@1 94.141 (89.956)	Prec@5 100.000 (99.713)	
2022-03-27 19:06:20,167 - INFO - TRAINING - Epoch: [29][670/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.2032 (0.2847)	Prec@1 92.383 (89.949)	Prec@5 100.000 (99.711)	
2022-03-27 19:06:20,919 - INFO - TRAINING - Epoch: [29][680/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2897 (0.2854)	Prec@1 90.234 (89.932)	Prec@5 100.000 (99.710)	
2022-03-27 19:06:21,672 - INFO - TRAINING - Epoch: [29][690/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.2316 (0.2865)	Prec@1 92.188 (89.896)	Prec@5 99.414 (99.710)	
2022-03-27 19:06:22,425 - INFO - TRAINING - Epoch: [29][700/781]	Time 0.077 (0.077)	Data 0.000 (0.002)	Loss 0.2697 (0.2862)	Prec@1 90.820 (89.907)	Prec@5 100.000 (99.712)	
2022-03-27 19:06:23,177 - INFO - TRAINING - Epoch: [29][710/781]	Time 0.078 (0.077)	Data 0.000 (0.002)	Loss 0.3518 (0.2871)	Prec@1 86.719 (89.876)	Prec@5 100.000 (99.712)	
2022-03-27 19:06:23,922 - INFO - TRAINING - Epoch: [29][720/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2089 (0.2875)	Prec@1 93.164 (89.868)	Prec@5 100.000 (99.713)	
2022-03-27 19:06:24,681 - INFO - TRAINING - Epoch: [29][730/781]	Time 0.074 (0.077)	Data 0.000 (0.001)	Loss 0.3627 (0.2880)	Prec@1 86.328 (89.841)	Prec@5 99.805 (99.713)	
2022-03-27 19:06:25,430 - INFO - TRAINING - Epoch: [29][740/781]	Time 0.075 (0.077)	Data 0.000 (0.001)	Loss 0.2485 (0.2886)	Prec@1 90.820 (89.829)	Prec@5 100.000 (99.713)	
2022-03-27 19:06:26,197 - INFO - TRAINING - Epoch: [29][750/781]	Time 0.080 (0.077)	Data 0.000 (0.001)	Loss 0.3493 (0.2891)	Prec@1 86.719 (89.812)	Prec@5 99.805 (99.713)	
2022-03-27 19:06:26,957 - INFO - TRAINING - Epoch: [29][760/781]	Time 0.077 (0.077)	Data 0.000 (0.001)	Loss 0.1853 (0.2892)	Prec@1 94.336 (89.809)	Prec@5 100.000 (99.714)	
2022-03-27 19:06:27,727 - INFO - TRAINING - Epoch: [29][770/781]	Time 0.074 (0.077)	Data 0.000 (0.001)	Loss 0.2425 (0.2891)	Prec@1 92.188 (89.812)	Prec@5 99.805 (99.714)	
2022-03-27 19:06:28,468 - INFO - TRAINING - Epoch: [29][780/781]	Time 0.074 (0.077)	Data 0.000 (0.001)	Loss 0.3752 (0.2894)	Prec@1 87.305 (89.806)	Prec@5 100.000 (99.713)	
2022-03-27 19:06:29,213 - INFO - EVALUATING - Epoch: [29][0/157]	Time 0.630 (0.630)	Data 0.617 (0.617)	Loss 0.5575 (0.5575)	Prec@1 87.500 (87.500)	Prec@5 100.000 (100.000)	
2022-03-27 19:06:29,369 - INFO - EVALUATING - Epoch: [29][10/157]	Time 0.010 (0.071)	Data 0.002 (0.062)	Loss 0.5603 (0.3637)	Prec@1 87.500 (89.347)	Prec@5 100.000 (100.000)	
2022-03-27 19:06:29,459 - INFO - EVALUATING - Epoch: [29][20/157]	Time 0.007 (0.042)	Data 0.000 (0.033)	Loss 0.4352 (0.3830)	Prec@1 90.625 (88.839)	Prec@5 100.000 (99.926)	
2022-03-27 19:06:29,546 - INFO - EVALUATING - Epoch: [29][30/157]	Time 0.006 (0.031)	Data 0.000 (0.022)	Loss 0.6892 (0.3876)	Prec@1 81.250 (88.760)	Prec@5 96.875 (99.748)	
2022-03-27 19:06:29,648 - INFO - EVALUATING - Epoch: [29][40/157]	Time 0.008 (0.026)	Data 0.000 (0.017)	Loss 0.3818 (0.4038)	Prec@1 95.312 (88.605)	Prec@5 100.000 (99.733)	
2022-03-27 19:06:29,730 - INFO - EVALUATING - Epoch: [29][50/157]	Time 0.007 (0.022)	Data 0.000 (0.014)	Loss 0.2071 (0.3934)	Prec@1 90.625 (88.572)	Prec@5 98.438 (99.694)	
2022-03-27 19:06:29,821 - INFO - EVALUATING - Epoch: [29][60/157]	Time 0.007 (0.020)	Data 0.000 (0.011)	Loss 0.3580 (0.3937)	Prec@1 92.188 (88.576)	Prec@5 100.000 (99.718)	
2022-03-27 19:06:29,901 - INFO - EVALUATING - Epoch: [29][70/157]	Time 0.006 (0.019)	Data 0.000 (0.010)	Loss 0.4444 (0.3943)	Prec@1 85.938 (88.710)	Prec@5 100.000 (99.670)	
2022-03-27 19:06:29,975 - INFO - EVALUATING - Epoch: [29][80/157]	Time 0.005 (0.017)	Data 0.000 (0.009)	Loss 0.3803 (0.3958)	Prec@1 85.938 (88.503)	Prec@5 98.438 (99.653)	
2022-03-27 19:06:30,060 - INFO - EVALUATING - Epoch: [29][90/157]	Time 0.006 (0.016)	Data 0.000 (0.008)	Loss 0.3004 (0.3957)	Prec@1 90.625 (88.444)	Prec@5 100.000 (99.691)	
2022-03-27 19:06:30,144 - INFO - EVALUATING - Epoch: [29][100/157]	Time 0.006 (0.015)	Data 0.000 (0.007)	Loss 0.2465 (0.3899)	Prec@1 90.625 (88.583)	Prec@5 100.000 (99.675)	
2022-03-27 19:06:30,242 - INFO - EVALUATING - Epoch: [29][110/157]	Time 0.011 (0.015)	Data 0.000 (0.006)	Loss 0.4153 (0.3878)	Prec@1 89.062 (88.570)	Prec@5 100.000 (99.676)	
2022-03-27 19:06:30,318 - INFO - EVALUATING - Epoch: [29][120/157]	Time 0.007 (0.014)	Data 0.000 (0.006)	Loss 0.2431 (0.3904)	Prec@1 89.062 (88.662)	Prec@5 100.000 (99.690)	
2022-03-27 19:06:30,402 - INFO - EVALUATING - Epoch: [29][130/157]	Time 0.006 (0.014)	Data 0.000 (0.005)	Loss 0.3730 (0.3887)	Prec@1 87.500 (88.693)	Prec@5 100.000 (99.714)	
2022-03-27 19:06:30,479 - INFO - EVALUATING - Epoch: [29][140/157]	Time 0.010 (0.013)	Data 0.000 (0.005)	Loss 0.2683 (0.3893)	Prec@1 92.188 (88.741)	Prec@5 100.000 (99.723)	
2022-03-27 19:06:30,538 - INFO - EVALUATING - Epoch: [29][150/157]	Time 0.005 (0.013)	Data 0.000 (0.005)	Loss 0.3002 (0.3901)	Prec@1 93.750 (88.721)	Prec@5 100.000 (99.721)	
2022-03-27 19:06:30,569 - INFO - EVALUATING - Epoch: [29][156/157]	Time 0.005 (0.013)	Data 0.000 (0.005)	Loss 0.4059 (0.3894)	Prec@1 87.500 (88.700)	Prec@5 100.000 (99.730)	
2022-03-27 19:06:30,769 - INFO - 
Results - Epoch: 30
Training Loss 0.2894 	Training Prec@1 89.806 	Training Prec@5 99.713 	Validation Loss 0.3894 	Validation Prec@1 88.700 	Validation Prec@5 99.730 	

2022-03-27 19:06:31,048 - INFO - 
Starting Epoch: 31

2022-03-27 19:06:32,005 - INFO - TRAINING - Epoch: [30][0/781]	Time 0.955 (0.955)	Data 0.879 (0.879)	Loss 0.2148 (0.2148)	Prec@1 92.578 (92.578)	Prec@5 100.000 (100.000)	
2022-03-27 19:06:32,785 - INFO - TRAINING - Epoch: [30][10/781]	Time 0.075 (0.158)	Data 0.000 (0.081)	Loss 0.2063 (0.2636)	Prec@1 91.992 (90.767)	Prec@5 100.000 (99.876)	
2022-03-27 19:06:33,539 - INFO - TRAINING - Epoch: [30][20/781]	Time 0.074 (0.119)	Data 0.000 (0.042)	Loss 0.3268 (0.2765)	Prec@1 87.305 (90.262)	Prec@5 99.805 (99.758)	
2022-03-27 19:06:34,293 - INFO - TRAINING - Epoch: [30][30/781]	Time 0.074 (0.105)	Data 0.000 (0.029)	Loss 0.2279 (0.2824)	Prec@1 92.773 (90.045)	Prec@5 99.805 (99.710)	
2022-03-27 19:06:35,041 - INFO - TRAINING - Epoch: [30][40/781]	Time 0.075 (0.097)	Data 0.000 (0.022)	Loss 0.2400 (0.2784)	Prec@1 91.211 (90.087)	Prec@5 100.000 (99.738)	
2022-03-27 19:06:35,789 - INFO - TRAINING - Epoch: [30][50/781]	Time 0.075 (0.093)	Data 0.000 (0.018)	Loss 0.2895 (0.2712)	Prec@1 88.867 (90.246)	Prec@5 99.609 (99.759)	
2022-03-27 19:06:36,541 - INFO - TRAINING - Epoch: [30][60/781]	Time 0.074 (0.090)	Data 0.000 (0.015)	Loss 0.3482 (0.2689)	Prec@1 87.695 (90.346)	Prec@5 98.047 (99.721)	
2022-03-27 19:06:37,294 - INFO - TRAINING - Epoch: [30][70/781]	Time 0.074 (0.088)	Data 0.000 (0.013)	Loss 0.2437 (0.2682)	Prec@1 90.430 (90.322)	Prec@5 99.805 (99.733)	
2022-03-27 19:06:38,050 - INFO - TRAINING - Epoch: [30][80/781]	Time 0.075 (0.086)	Data 0.000 (0.011)	Loss 0.1930 (0.2677)	Prec@1 92.969 (90.394)	Prec@5 99.805 (99.749)	
2022-03-27 19:06:38,795 - INFO - TRAINING - Epoch: [30][90/781]	Time 0.076 (0.085)	Data 0.000 (0.010)	Loss 0.1728 (0.2643)	Prec@1 93.750 (90.492)	Prec@5 100.000 (99.760)	
2022-03-27 19:06:39,544 - INFO - TRAINING - Epoch: [30][100/781]	Time 0.075 (0.084)	Data 0.000 (0.009)	Loss 0.2192 (0.2613)	Prec@1 92.969 (90.637)	Prec@5 99.609 (99.766)	
2022-03-27 19:06:40,295 - INFO - TRAINING - Epoch: [30][110/781]	Time 0.074 (0.083)	Data 0.000 (0.008)	Loss 0.1601 (0.2634)	Prec@1 93.945 (90.621)	Prec@5 100.000 (99.745)	
2022-03-27 19:06:41,046 - INFO - TRAINING - Epoch: [30][120/781]	Time 0.074 (0.083)	Data 0.000 (0.008)	Loss 0.3569 (0.2635)	Prec@1 88.281 (90.602)	Prec@5 99.805 (99.750)	
2022-03-27 19:06:41,797 - INFO - TRAINING - Epoch: [30][130/781]	Time 0.076 (0.082)	Data 0.000 (0.007)	Loss 0.2354 (0.2658)	Prec@1 90.820 (90.507)	Prec@5 100.000 (99.758)	
2022-03-27 19:06:42,553 - INFO - TRAINING - Epoch: [30][140/781]	Time 0.078 (0.082)	Data 0.000 (0.007)	Loss 0.2782 (0.2639)	Prec@1 89.844 (90.613)	Prec@5 99.609 (99.766)	
2022-03-27 19:06:43,309 - INFO - TRAINING - Epoch: [30][150/781]	Time 0.074 (0.081)	Data 0.000 (0.006)	Loss 0.2402 (0.2652)	Prec@1 93.359 (90.580)	Prec@5 100.000 (99.770)	
2022-03-27 19:06:44,057 - INFO - TRAINING - Epoch: [30][160/781]	Time 0.074 (0.081)	Data 0.000 (0.006)	Loss 0.2432 (0.2669)	Prec@1 91.992 (90.501)	Prec@5 99.805 (99.768)	
2022-03-27 19:06:44,804 - INFO - TRAINING - Epoch: [30][170/781]	Time 0.075 (0.080)	Data 0.000 (0.005)	Loss 0.2184 (0.2670)	Prec@1 92.383 (90.508)	Prec@5 99.805 (99.768)	
2022-03-27 19:06:45,552 - INFO - TRAINING - Epoch: [30][180/781]	Time 0.074 (0.080)	Data 0.000 (0.005)	Loss 0.3186 (0.2683)	Prec@1 87.695 (90.460)	Prec@5 100.000 (99.770)	
2022-03-27 19:06:46,300 - INFO - TRAINING - Epoch: [30][190/781]	Time 0.074 (0.080)	Data 0.000 (0.005)	Loss 0.3168 (0.2678)	Prec@1 89.648 (90.483)	Prec@5 100.000 (99.775)	
2022-03-27 19:06:47,053 - INFO - TRAINING - Epoch: [30][200/781]	Time 0.079 (0.080)	Data 0.000 (0.005)	Loss 0.2929 (0.2673)	Prec@1 89.648 (90.490)	Prec@5 99.805 (99.770)	
2022-03-27 19:06:47,816 - INFO - TRAINING - Epoch: [30][210/781]	Time 0.077 (0.079)	Data 0.000 (0.004)	Loss 0.3144 (0.2672)	Prec@1 89.844 (90.520)	Prec@5 98.828 (99.770)	
2022-03-27 19:06:48,575 - INFO - TRAINING - Epoch: [30][220/781]	Time 0.082 (0.079)	Data 0.000 (0.004)	Loss 0.3018 (0.2677)	Prec@1 88.672 (90.505)	Prec@5 99.609 (99.776)	
2022-03-27 19:06:49,323 - INFO - TRAINING - Epoch: [30][230/781]	Time 0.074 (0.079)	Data 0.000 (0.004)	Loss 0.2447 (0.2685)	Prec@1 90.430 (90.440)	Prec@5 99.609 (99.780)	
2022-03-27 19:06:50,069 - INFO - TRAINING - Epoch: [30][240/781]	Time 0.074 (0.079)	Data 0.000 (0.004)	Loss 0.2451 (0.2678)	Prec@1 91.211 (90.465)	Prec@5 99.609 (99.780)	
2022-03-27 19:06:50,825 - INFO - TRAINING - Epoch: [30][250/781]	Time 0.076 (0.079)	Data 0.000 (0.004)	Loss 0.2513 (0.2695)	Prec@1 90.430 (90.411)	Prec@5 99.805 (99.783)	
2022-03-27 19:06:51,584 - INFO - TRAINING - Epoch: [30][260/781]	Time 0.075 (0.079)	Data 0.000 (0.004)	Loss 0.2323 (0.2707)	Prec@1 91.797 (90.392)	Prec@5 99.805 (99.770)	
2022-03-27 19:06:52,338 - INFO - TRAINING - Epoch: [30][270/781]	Time 0.082 (0.079)	Data 0.000 (0.004)	Loss 0.2160 (0.2714)	Prec@1 92.969 (90.350)	Prec@5 100.000 (99.772)	
2022-03-27 19:06:53,107 - INFO - TRAINING - Epoch: [30][280/781]	Time 0.089 (0.078)	Data 0.000 (0.003)	Loss 0.2241 (0.2730)	Prec@1 92.188 (90.289)	Prec@5 99.609 (99.771)	
2022-03-27 19:06:53,854 - INFO - TRAINING - Epoch: [30][290/781]	Time 0.075 (0.078)	Data 0.000 (0.003)	Loss 0.2479 (0.2727)	Prec@1 91.992 (90.298)	Prec@5 99.805 (99.769)	
2022-03-27 19:06:54,611 - INFO - TRAINING - Epoch: [30][300/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.3087 (0.2725)	Prec@1 90.039 (90.302)	Prec@5 99.219 (99.770)	
2022-03-27 19:06:55,361 - INFO - TRAINING - Epoch: [30][310/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.2846 (0.2723)	Prec@1 90.039 (90.311)	Prec@5 100.000 (99.770)	
2022-03-27 19:06:56,109 - INFO - TRAINING - Epoch: [30][320/781]	Time 0.077 (0.078)	Data 0.000 (0.003)	Loss 0.3931 (0.2732)	Prec@1 88.281 (90.282)	Prec@5 99.414 (99.772)	
2022-03-27 19:06:56,857 - INFO - TRAINING - Epoch: [30][330/781]	Time 0.075 (0.078)	Data 0.000 (0.003)	Loss 0.3806 (0.2745)	Prec@1 87.695 (90.252)	Prec@5 99.805 (99.772)	
2022-03-27 19:06:57,610 - INFO - TRAINING - Epoch: [30][340/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.5184 (0.2745)	Prec@1 82.812 (90.253)	Prec@5 99.414 (99.772)	
2022-03-27 19:06:58,355 - INFO - TRAINING - Epoch: [30][350/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.3644 (0.2753)	Prec@1 88.281 (90.234)	Prec@5 99.609 (99.772)	
2022-03-27 19:06:59,105 - INFO - TRAINING - Epoch: [30][360/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.2080 (0.2754)	Prec@1 94.336 (90.233)	Prec@5 99.805 (99.769)	
2022-03-27 19:06:59,865 - INFO - TRAINING - Epoch: [30][370/781]	Time 0.075 (0.078)	Data 0.000 (0.003)	Loss 0.2133 (0.2753)	Prec@1 93.555 (90.254)	Prec@5 100.000 (99.774)	
2022-03-27 19:07:00,616 - INFO - TRAINING - Epoch: [30][380/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.4197 (0.2756)	Prec@1 84.961 (90.255)	Prec@5 99.414 (99.774)	
2022-03-27 19:07:01,374 - INFO - TRAINING - Epoch: [30][390/781]	Time 0.074 (0.078)	Data 0.000 (0.003)	Loss 0.3604 (0.2757)	Prec@1 87.500 (90.262)	Prec@5 100.000 (99.772)	
2022-03-27 19:07:02,133 - INFO - TRAINING - Epoch: [30][400/781]	Time 0.074 (0.078)	Data 0.000 (0.002)	Loss 0.2813 (0.2755)	Prec@1 90.625 (90.266)	Prec@5 99.805 (99.775)	
2022-03-27 19:07:02,881 - INFO - TRAINING - Epoch: [30][410/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.1829 (0.2748)	Prec@1 92.969 (90.299)	Prec@5 100.000 (99.777)	
2022-03-27 19:07:03,629 - INFO - TRAINING - Epoch: [30][420/781]	Time 0.077 (0.077)	Data 0.000 (0.002)	Loss 0.2589 (0.2754)	Prec@1 91.602 (90.273)	Prec@5 99.805 (99.776)	
2022-03-27 19:07:04,377 - INFO - TRAINING - Epoch: [30][430/781]	Time 0.076 (0.077)	Data 0.000 (0.002)	Loss 0.3131 (0.2751)	Prec@1 88.477 (90.282)	Prec@5 99.609 (99.776)	
2022-03-27 19:07:05,141 - INFO - TRAINING - Epoch: [30][440/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.2985 (0.2747)	Prec@1 91.992 (90.296)	Prec@5 100.000 (99.779)	
2022-03-27 19:07:05,889 - INFO - TRAINING - Epoch: [30][450/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2758 (0.2745)	Prec@1 88.867 (90.313)	Prec@5 100.000 (99.779)	
2022-03-27 19:07:06,648 - INFO - TRAINING - Epoch: [30][460/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2476 (0.2745)	Prec@1 90.820 (90.314)	Prec@5 99.805 (99.777)	
2022-03-27 19:07:07,405 - INFO - TRAINING - Epoch: [30][470/781]	Time 0.080 (0.077)	Data 0.000 (0.002)	Loss 0.3138 (0.2758)	Prec@1 88.867 (90.270)	Prec@5 99.414 (99.770)	
2022-03-27 19:07:08,161 - INFO - TRAINING - Epoch: [30][480/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.3309 (0.2762)	Prec@1 88.281 (90.247)	Prec@5 99.023 (99.771)	
2022-03-27 19:07:08,907 - INFO - TRAINING - Epoch: [30][490/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2476 (0.2769)	Prec@1 91.602 (90.222)	Prec@5 100.000 (99.771)	
2022-03-27 19:07:09,657 - INFO - TRAINING - Epoch: [30][500/781]	Time 0.076 (0.077)	Data 0.000 (0.002)	Loss 0.3506 (0.2776)	Prec@1 86.914 (90.200)	Prec@5 99.219 (99.765)	
2022-03-27 19:07:10,406 - INFO - TRAINING - Epoch: [30][510/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.3217 (0.2783)	Prec@1 87.891 (90.191)	Prec@5 99.805 (99.763)	
2022-03-27 19:07:11,154 - INFO - TRAINING - Epoch: [30][520/781]	Time 0.075 (0.077)	Data 0.000 (0.002)	Loss 0.3682 (0.2793)	Prec@1 85.938 (90.154)	Prec@5 99.414 (99.762)	
2022-03-27 19:07:11,902 - INFO - TRAINING - Epoch: [30][530/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2715 (0.2794)	Prec@1 89.258 (90.152)	Prec@5 99.609 (99.760)	
2022-03-27 19:07:12,655 - INFO - TRAINING - Epoch: [30][540/781]	Time 0.074 (0.077)	Data 0.000 (0.002)	Loss 0.2583 (0.2796)	Prec@1 91.211 (90.156)	Prec@5 99.609 (99.756)	
