2022-03-28 18:36:08,253 - INFO - saving to ./results/resnet44_cutout_m-16
2022-03-28 18:36:08,253 - DEBUG - run arguments: Namespace(config_file=None, results_dir='./results', save='resnet44_cutout_m-16', datasets_dir='../../cached_datasets/CIFAR10', dataset='cifar10', model='resnet', input_size=None, model_config="{'depth': 44}", dtype='float', device='cuda', device_ids=[2], world_size=-1, local_rank=-1, dist_init='env://', dist_backend='nccl', workers=8, epochs=100, start_epoch=-1, batch_size=64, eval_batch_size=-1, optimizer='SGD', drop_optim_state=False, save_all=False, label_smoothing=0, sync_bn=False, mixup=None, cutmix=None, duplicates=16, chunk_batch=1, cutout=True, autoaugment=False, grad_clip=-1, loss_scale=1, lr=0.1, momentum=0.9, weight_decay=0, print_freq=10, adapt_grad_norm=None, resume='', evaluate=None, seed=123, tensorwatch=False, tensorwatch_port=0, distributed=False)
2022-03-28 18:36:08,253 - INFO - creating model resnet
2022-03-28 18:36:08,385 - INFO - created model with configuration: {'dataset': 'cifar10', 'depth': 44}
2022-03-28 18:36:08,386 - INFO - number of parameters: 661338
2022-03-28 18:36:13,186 - INFO - optimization regime: [{'epoch': 0, 'optimizer': 'SGD', 'lr': 0.1, 'momentum': 0.9, 'regularizer': {'name': 'WeightDecay', 'value': 0.0001, 'log': False, 'filter': {'parameter_name': <function weight_decay_config.<locals>.<lambda> at 0x7fe5c4bafa60>, 'module': <function weight_decay_config.<locals>.<lambda> at 0x7fe5c4baf940>}}}, {'epoch': 81, 'lr': 0.01}, {'epoch': 122, 'lr': 0.001}, {'epoch': 164, 'lr': 0.0001}]
2022-03-28 18:36:13,187 - INFO - data regime: Current: {'datasets_path': '../../cached_datasets/CIFAR10', 'name': 'cifar10', 'split': 'train', 'augment': True, 'input_size': None, 'batch_size': 64, 'shuffle': True, 'num_workers': 8, 'pin_memory': True, 'drop_last': True, 'distributed': False, 'duplicates': 16, 'autoaugment': False, 'cutout': {'holes': 1, 'length': 16}}
 Regime:None
2022-03-28 18:36:13,187 - INFO - 
Starting Epoch: 1

2022-03-28 18:36:14,639 - DEBUG - OPTIMIZER - setting lr = 0.1
2022-03-28 18:36:14,639 - DEBUG - OPTIMIZER - setting momentum = 0.9
2022-03-28 18:36:16,054 - INFO - TRAINING - Epoch: [0][0/781]	Time 2.865 (2.865)	Data 1.450 (1.450)	Loss 2.3063 (2.3063)	Prec@1 8.203 (8.203)	Prec@5 41.309 (41.309)	
2022-03-28 18:55:07,927 - INFO - EVALUATING - Epoch: [9][20/157]	Time 0.011 (0.040)	Data 0.000 (0.030)	Loss 0.5315 (0.5289)	Prec@1 85.938 (82.440)	Prec@5 98.438 (99.479)	
2022-03-28 18:55:08,009 - INFO - EVALUATING - Epoch: [9][30/157]	Time 0.008 (0.030)	Data 0.000 (0.021)	Loss 0.8025 (0.5379)	Prec@1 78.125 (82.359)	Prec@5 96.875 (99.194)	
2022-03-28 18:55:08,113 - INFO - EVALUATING - Epoch: [9][40/157]	Time 0.008 (0.025)	Data 0.000 (0.016)	Loss 0.4843 (0.5648)	Prec@1 82.812 (81.707)	Prec@5 98.438 (99.162)	
2022-03-28 18:55:08,188 - INFO - EVALUATING - Epoch: [9][50/157]	Time 0.009 (0.022)	Data 0.000 (0.013)	Loss 0.7695 (0.5570)	Prec@1 71.875 (82.016)	Prec@5 98.438 (99.081)	
2022-03-28 18:55:08,275 - INFO - EVALUATING - Epoch: [9][60/157]	Time 0.008 (0.019)	Data 0.000 (0.011)	Loss 0.5788 (0.5639)	Prec@1 81.250 (82.044)	Prec@5 100.000 (99.027)	
2022-03-28 18:55:08,349 - INFO - EVALUATING - Epoch: [9][70/157]	Time 0.010 (0.018)	Data 0.002 (0.009)	Loss 0.4702 (0.5543)	Prec@1 85.938 (82.064)	Prec@5 98.438 (99.010)	
2022-03-28 18:55:08,438 - INFO - EVALUATING - Epoch: [9][80/157]	Time 0.009 (0.017)	Data 0.000 (0.008)	Loss 0.7808 (0.5599)	Prec@1 75.000 (82.041)	Prec@5 98.438 (98.997)	
2022-03-28 18:55:08,517 - INFO - EVALUATING - Epoch: [9][90/157]	Time 0.009 (0.016)	Data 0.000 (0.007)	Loss 0.5501 (0.5620)	Prec@1 82.812 (81.817)	Prec@5 100.000 (99.073)	
2022-03-28 18:55:08,599 - INFO - EVALUATING - Epoch: [9][100/157]	Time 0.007 (0.015)	Data 0.000 (0.006)	Loss 0.5700 (0.5649)	Prec@1 81.250 (81.776)	Prec@5 100.000 (99.072)	
2022-03-28 18:55:08,685 - INFO - EVALUATING - Epoch: [9][110/157]	Time 0.006 (0.014)	Data 0.000 (0.006)	Loss 0.6278 (0.5670)	Prec@1 82.812 (81.771)	Prec@5 98.438 (99.071)	
2022-03-28 18:55:08,765 - INFO - EVALUATING - Epoch: [9][120/157]	Time 0.007 (0.014)	Data 0.000 (0.005)	Loss 0.4705 (0.5622)	Prec@1 85.938 (81.896)	Prec@5 100.000 (99.109)	
2022-03-28 18:55:08,838 - INFO - EVALUATING - Epoch: [9][130/157]	Time 0.006 (0.013)	Data 0.000 (0.005)	Loss 0.5818 (0.5575)	Prec@1 81.250 (81.894)	Prec@5 98.438 (99.105)	
2022-03-28 18:55:08,928 - INFO - EVALUATING - Epoch: [9][140/157]	Time 0.009 (0.013)	Data 0.000 (0.005)	Loss 0.3912 (0.5590)	Prec@1 85.938 (81.826)	Prec@5 100.000 (99.113)	
2022-03-28 18:55:08,986 - INFO - EVALUATING - Epoch: [9][150/157]	Time 0.005 (0.013)	Data 0.000 (0.004)	Loss 0.4801 (0.5537)	Prec@1 78.125 (82.005)	Prec@5 100.000 (99.120)	
2022-03-28 18:55:09,020 - INFO - EVALUATING - Epoch: [9][156/157]	Time 0.005 (0.012)	Data 0.000 (0.004)	Loss 0.4049 (0.5507)	Prec@1 75.000 (82.060)	Prec@5 100.000 (99.130)	
2022-03-28 18:55:09,191 - INFO - 
Results - Epoch: 10
Training Loss 0.4654 	Training Prec@1 83.764 	Training Prec@5 99.294 	Validation Loss 0.5507 	Validation Prec@1 82.060 	Validation Prec@5 99.130 	

2022-03-28 18:55:09,449 - INFO - 
Starting Epoch: 11

2022-03-28 18:55:10,751 - INFO - TRAINING - Epoch: [10][0/781]	Time 1.301 (1.301)	Data 1.151 (1.151)	Loss 0.4919 (0.4919)	Prec@1 84.082 (84.082)	Prec@5 99.414 (99.414)	
2022-03-28 18:55:12,162 - INFO - TRAINING - Epoch: [10][10/781]	Time 0.144 (0.247)	Data 0.000 (0.105)	Loss 0.4189 (0.4448)	Prec@1 85.156 (84.162)	Prec@5 99.609 (99.423)	
2022-03-28 18:55:13,570 - INFO - TRAINING - Epoch: [10][20/781]	Time 0.140 (0.196)	Data 0.000 (0.055)	Loss 0.3438 (0.4174)	Prec@1 89.258 (85.096)	Prec@5 100.000 (99.619)	
2022-03-28 18:55:14,970 - INFO - TRAINING - Epoch: [10][30/781]	Time 0.141 (0.178)	Data 0.000 (0.037)	Loss 0.4796 (0.4249)	Prec@1 84.277 (85.005)	Prec@5 98.828 (99.515)	
2022-03-28 18:55:16,378 - INFO - TRAINING - Epoch: [10][40/781]	Time 0.143 (0.169)	Data 0.000 (0.028)	Loss 0.5127 (0.4223)	Prec@1 84.082 (85.106)	Prec@5 98.047 (99.507)	
2022-03-28 18:55:17,779 - INFO - TRAINING - Epoch: [10][50/781]	Time 0.140 (0.163)	Data 0.000 (0.023)	Loss 0.4036 (0.4194)	Prec@1 85.254 (85.158)	Prec@5 99.805 (99.494)	
2022-03-28 18:55:19,186 - INFO - TRAINING - Epoch: [10][60/781]	Time 0.140 (0.160)	Data 0.000 (0.019)	Loss 0.4862 (0.4221)	Prec@1 82.031 (85.095)	Prec@5 99.707 (99.480)	
2022-03-28 18:55:20,588 - INFO - TRAINING - Epoch: [10][70/781]	Time 0.140 (0.157)	Data 0.000 (0.016)	Loss 0.3547 (0.4222)	Prec@1 86.230 (85.068)	Prec@5 100.000 (99.447)	
2022-03-28 18:55:21,990 - INFO - TRAINING - Epoch: [10][80/781]	Time 0.140 (0.155)	Data 0.000 (0.014)	Loss 0.3650 (0.4248)	Prec@1 87.109 (84.956)	Prec@5 99.219 (99.425)	
2022-03-28 18:55:23,405 - INFO - TRAINING - Epoch: [10][90/781]	Time 0.141 (0.153)	Data 0.000 (0.013)	Loss 0.4085 (0.4227)	Prec@1 87.402 (85.026)	Prec@5 98.828 (99.449)	
2022-03-28 18:55:24,807 - INFO - TRAINING - Epoch: [10][100/781]	Time 0.140 (0.152)	Data 0.000 (0.012)	Loss 0.5400 (0.4246)	Prec@1 81.934 (85.009)	Prec@5 99.219 (99.435)	
2022-03-28 18:55:26,205 - INFO - TRAINING - Epoch: [10][110/781]	Time 0.140 (0.151)	Data 0.000 (0.011)	Loss 0.5100 (0.4299)	Prec@1 81.934 (84.820)	Prec@5 99.121 (99.418)	
2022-03-28 18:55:27,607 - INFO - TRAINING - Epoch: [10][120/781]	Time 0.140 (0.150)	Data 0.000 (0.010)	Loss 0.4559 (0.4316)	Prec@1 84.961 (84.785)	Prec@5 99.414 (99.414)	
2022-03-28 18:55:29,004 - INFO - TRAINING - Epoch: [10][130/781]	Time 0.140 (0.149)	Data 0.000 (0.009)	Loss 0.3709 (0.4307)	Prec@1 85.449 (84.818)	Prec@5 99.902 (99.413)	
2022-03-28 18:55:30,413 - INFO - TRAINING - Epoch: [10][140/781]	Time 0.139 (0.149)	Data 0.000 (0.008)	Loss 0.4186 (0.4310)	Prec@1 85.352 (84.848)	Prec@5 99.121 (99.390)	
2022-03-28 18:55:31,817 - INFO - TRAINING - Epoch: [10][150/781]	Time 0.140 (0.148)	Data 0.000 (0.008)	Loss 0.7455 (0.4354)	Prec@1 77.832 (84.730)	Prec@5 97.949 (99.385)	
2022-03-28 18:55:33,219 - INFO - TRAINING - Epoch: [10][160/781]	Time 0.140 (0.148)	Data 0.000 (0.007)	Loss 0.4986 (0.4363)	Prec@1 81.738 (84.696)	Prec@5 100.000 (99.385)	
2022-03-28 18:55:34,635 - INFO - TRAINING - Epoch: [10][170/781]	Time 0.142 (0.147)	Data 0.000 (0.007)	Loss 0.5364 (0.4368)	Prec@1 81.250 (84.690)	Prec@5 99.414 (99.374)	
2022-03-28 18:55:36,038 - INFO - TRAINING - Epoch: [10][180/781]	Time 0.140 (0.147)	Data 0.000 (0.007)	Loss 0.5003 (0.4375)	Prec@1 82.227 (84.674)	Prec@5 98.242 (99.356)	
2022-03-28 18:55:37,442 - INFO - TRAINING - Epoch: [10][190/781]	Time 0.140 (0.147)	Data 0.000 (0.006)	Loss 0.4080 (0.4371)	Prec@1 83.301 (84.700)	Prec@5 99.609 (99.375)	
2022-03-28 18:55:38,843 - INFO - TRAINING - Epoch: [10][200/781]	Time 0.140 (0.146)	Data 0.000 (0.006)	Loss 0.3594 (0.4378)	Prec@1 88.379 (84.687)	Prec@5 99.609 (99.375)	
2022-03-28 18:55:40,246 - INFO - TRAINING - Epoch: [10][210/781]	Time 0.139 (0.146)	Data 0.000 (0.006)	Loss 0.4597 (0.4390)	Prec@1 83.789 (84.632)	Prec@5 99.023 (99.363)	
2022-03-28 18:55:41,651 - INFO - TRAINING - Epoch: [10][220/781]	Time 0.140 (0.146)	Data 0.000 (0.005)	Loss 0.4814 (0.4407)	Prec@1 83.691 (84.578)	Prec@5 99.414 (99.361)	
2022-03-28 18:55:43,060 - INFO - TRAINING - Epoch: [10][230/781]	Time 0.141 (0.145)	Data 0.000 (0.005)	Loss 0.4809 (0.4422)	Prec@1 82.520 (84.506)	Prec@5 99.219 (99.352)	
2022-03-28 18:55:44,459 - INFO - TRAINING - Epoch: [10][240/781]	Time 0.139 (0.145)	Data 0.000 (0.005)	Loss 0.4617 (0.4418)	Prec@1 83.984 (84.524)	Prec@5 99.707 (99.357)	
2022-03-28 18:55:45,861 - INFO - TRAINING - Epoch: [10][250/781]	Time 0.140 (0.145)	Data 0.000 (0.005)	Loss 0.4432 (0.4420)	Prec@1 84.668 (84.505)	Prec@5 99.512 (99.357)	
2022-03-28 18:55:47,266 - INFO - TRAINING - Epoch: [10][260/781]	Time 0.140 (0.145)	Data 0.000 (0.005)	Loss 0.5033 (0.4441)	Prec@1 83.496 (84.470)	Prec@5 98.828 (99.340)	
2022-03-28 18:55:48,669 - INFO - TRAINING - Epoch: [10][270/781]	Time 0.140 (0.145)	Data 0.000 (0.005)	Loss 0.3113 (0.4444)	Prec@1 89.453 (84.456)	Prec@5 99.707 (99.343)	
2022-03-28 18:55:50,067 - INFO - TRAINING - Epoch: [10][280/781]	Time 0.140 (0.145)	Data 0.000 (0.004)	Loss 0.3399 (0.4429)	Prec@1 88.672 (84.519)	Prec@5 99.902 (99.342)	
2022-03-28 18:55:51,470 - INFO - TRAINING - Epoch: [10][290/781]	Time 0.140 (0.144)	Data 0.000 (0.004)	Loss 0.4379 (0.4437)	Prec@1 82.422 (84.492)	Prec@5 99.414 (99.339)	
2022-03-28 18:55:52,877 - INFO - TRAINING - Epoch: [10][300/781]	Time 0.139 (0.144)	Data 0.000 (0.004)	Loss 0.5380 (0.4437)	Prec@1 79.688 (84.483)	Prec@5 99.316 (99.342)	
2022-03-28 18:55:54,283 - INFO - TRAINING - Epoch: [10][310/781]	Time 0.140 (0.144)	Data 0.000 (0.004)	Loss 0.4517 (0.4428)	Prec@1 83.789 (84.515)	Prec@5 99.707 (99.352)	
2022-03-28 18:55:55,687 - INFO - TRAINING - Epoch: [10][320/781]	Time 0.140 (0.144)	Data 0.000 (0.004)	Loss 0.3941 (0.4440)	Prec@1 85.156 (84.467)	Prec@5 100.000 (99.355)	
2022-03-28 18:55:57,091 - INFO - TRAINING - Epoch: [10][330/781]	Time 0.139 (0.144)	Data 0.000 (0.004)	Loss 0.4076 (0.4439)	Prec@1 86.133 (84.492)	Prec@5 99.609 (99.353)	
2022-03-28 18:55:58,497 - INFO - TRAINING - Epoch: [10][340/781]	Time 0.140 (0.144)	Data 0.000 (0.004)	Loss 0.2296 (0.4428)	Prec@1 93.457 (84.551)	Prec@5 99.805 (99.356)	
2022-03-28 18:55:59,900 - INFO - TRAINING - Epoch: [10][350/781]	Time 0.139 (0.144)	Data 0.000 (0.004)	Loss 0.4177 (0.4423)	Prec@1 86.133 (84.563)	Prec@5 99.414 (99.358)	
2022-03-28 18:56:01,303 - INFO - TRAINING - Epoch: [10][360/781]	Time 0.140 (0.144)	Data 0.000 (0.003)	Loss 0.5063 (0.4427)	Prec@1 83.496 (84.543)	Prec@5 99.219 (99.359)	
2022-03-28 18:56:02,723 - INFO - TRAINING - Epoch: [10][370/781]	Time 0.143 (0.144)	Data 0.000 (0.003)	Loss 0.5472 (0.4446)	Prec@1 83.203 (84.491)	Prec@5 99.805 (99.349)	
2022-03-28 18:56:04,122 - INFO - TRAINING - Epoch: [10][380/781]	Time 0.139 (0.143)	Data 0.000 (0.003)	Loss 0.5718 (0.4447)	Prec@1 82.520 (84.485)	Prec@5 97.070 (99.342)	
2022-03-28 18:56:05,521 - INFO - TRAINING - Epoch: [10][390/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.4956 (0.4442)	Prec@1 80.469 (84.477)	Prec@5 99.707 (99.351)	
2022-03-28 18:56:06,919 - INFO - TRAINING - Epoch: [10][400/781]	Time 0.139 (0.143)	Data 0.000 (0.003)	Loss 0.4030 (0.4455)	Prec@1 85.547 (84.408)	Prec@5 99.902 (99.350)	
2022-03-28 18:56:08,327 - INFO - TRAINING - Epoch: [10][410/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.3974 (0.4450)	Prec@1 85.254 (84.419)	Prec@5 99.219 (99.356)	
2022-03-28 18:56:09,728 - INFO - TRAINING - Epoch: [10][420/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.4084 (0.4431)	Prec@1 85.645 (84.488)	Prec@5 99.805 (99.367)	
2022-03-28 18:56:11,130 - INFO - TRAINING - Epoch: [10][430/781]	Time 0.141 (0.143)	Data 0.000 (0.003)	Loss 0.5240 (0.4439)	Prec@1 82.324 (84.467)	Prec@5 98.828 (99.365)	
2022-03-28 18:56:12,530 - INFO - TRAINING - Epoch: [10][440/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.4471 (0.4429)	Prec@1 82.422 (84.504)	Prec@5 99.707 (99.364)	
2022-03-28 18:56:13,938 - INFO - TRAINING - Epoch: [10][450/781]	Time 0.139 (0.143)	Data 0.000 (0.003)	Loss 0.3556 (0.4428)	Prec@1 85.645 (84.502)	Prec@5 99.805 (99.367)	
2022-03-28 18:56:15,337 - INFO - TRAINING - Epoch: [10][460/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.5066 (0.4442)	Prec@1 81.836 (84.450)	Prec@5 99.707 (99.364)	
2022-03-28 18:56:16,744 - INFO - TRAINING - Epoch: [10][470/781]	Time 0.142 (0.143)	Data 0.000 (0.003)	Loss 0.5206 (0.4452)	Prec@1 80.957 (84.418)	Prec@5 98.828 (99.361)	
2022-03-28 18:56:18,147 - INFO - TRAINING - Epoch: [10][480/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.4754 (0.4458)	Prec@1 81.152 (84.389)	Prec@5 99.414 (99.362)	
2022-03-28 18:56:19,551 - INFO - TRAINING - Epoch: [10][490/781]	Time 0.142 (0.143)	Data 0.000 (0.003)	Loss 0.5065 (0.4462)	Prec@1 83.301 (84.375)	Prec@5 99.707 (99.363)	
2022-03-28 18:56:20,955 - INFO - TRAINING - Epoch: [10][500/781]	Time 0.140 (0.143)	Data 0.000 (0.003)	Loss 0.4725 (0.4458)	Prec@1 83.008 (84.384)	Prec@5 99.902 (99.365)	
2022-03-28 18:56:22,355 - INFO - TRAINING - Epoch: [10][510/781]	Time 0.141 (0.143)	Data 0.000 (0.003)	Loss 0.6113 (0.4464)	Prec@1 79.199 (84.361)	Prec@5 98.926 (99.366)	
2022-03-28 18:56:23,756 - INFO - TRAINING - Epoch: [10][520/781]	Time 0.140 (0.143)	Data 0.000 (0.002)	Loss 0.3739 (0.4475)	Prec@1 86.035 (84.317)	Prec@5 100.000 (99.365)	
2022-03-28 18:56:25,159 - INFO - TRAINING - Epoch: [10][530/781]	Time 0.140 (0.143)	Data 0.000 (0.002)	Loss 0.2980 (0.4474)	Prec@1 89.258 (84.320)	Prec@5 99.707 (99.368)	
2022-03-28 18:56:26,573 - INFO - TRAINING - Epoch: [10][540/781]	Time 0.141 (0.143)	Data 0.000 (0.002)	Loss 0.3231 (0.4475)	Prec@1 88.770 (84.319)	Prec@5 99.902 (99.364)	
2022-03-28 18:56:27,983 - INFO - TRAINING - Epoch: [10][550/781]	Time 0.142 (0.143)	Data 0.000 (0.002)	Loss 0.3120 (0.4474)	Prec@1 90.234 (84.332)	Prec@5 99.902 (99.366)	
2022-03-28 18:56:29,391 - INFO - TRAINING - Epoch: [10][560/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.3633 (0.4476)	Prec@1 86.914 (84.322)	Prec@5 99.707 (99.369)	
2022-03-28 18:56:30,793 - INFO - TRAINING - Epoch: [10][570/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.4174 (0.4470)	Prec@1 87.598 (84.347)	Prec@5 98.340 (99.370)	
2022-03-28 18:56:32,194 - INFO - TRAINING - Epoch: [10][580/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.7178 (0.4478)	Prec@1 78.809 (84.328)	Prec@5 95.508 (99.360)	
2022-03-28 18:56:33,598 - INFO - TRAINING - Epoch: [10][590/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.4791 (0.4475)	Prec@1 83.203 (84.338)	Prec@5 99.121 (99.359)	
2022-03-28 18:56:34,999 - INFO - TRAINING - Epoch: [10][600/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.5031 (0.4476)	Prec@1 80.859 (84.329)	Prec@5 98.438 (99.359)	
2022-03-28 18:56:36,403 - INFO - TRAINING - Epoch: [10][610/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.4615 (0.4477)	Prec@1 84.375 (84.324)	Prec@5 99.902 (99.364)	
2022-03-28 18:56:37,800 - INFO - TRAINING - Epoch: [10][620/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.3352 (0.4476)	Prec@1 88.867 (84.325)	Prec@5 99.902 (99.365)	
2022-03-28 18:56:39,208 - INFO - TRAINING - Epoch: [10][630/781]	Time 0.139 (0.142)	Data 0.000 (0.002)	Loss 0.5713 (0.4482)	Prec@1 80.664 (84.307)	Prec@5 99.219 (99.365)	
2022-03-28 18:56:40,611 - INFO - TRAINING - Epoch: [10][640/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.2094 (0.4474)	Prec@1 93.848 (84.349)	Prec@5 100.000 (99.362)	
2022-03-28 18:56:42,011 - INFO - TRAINING - Epoch: [10][650/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.6268 (0.4480)	Prec@1 77.246 (84.333)	Prec@5 98.633 (99.353)	
2022-03-28 18:56:43,413 - INFO - TRAINING - Epoch: [10][660/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.5745 (0.4481)	Prec@1 83.691 (84.334)	Prec@5 97.754 (99.352)	
2022-03-28 18:56:44,812 - INFO - TRAINING - Epoch: [10][670/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.5998 (0.4480)	Prec@1 78.809 (84.337)	Prec@5 99.121 (99.353)	
2022-03-28 18:56:46,217 - INFO - TRAINING - Epoch: [10][680/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.3818 (0.4479)	Prec@1 86.523 (84.348)	Prec@5 99.805 (99.350)	
2022-03-28 18:56:47,620 - INFO - TRAINING - Epoch: [10][690/781]	Time 0.142 (0.142)	Data 0.000 (0.002)	Loss 0.5479 (0.4477)	Prec@1 81.055 (84.363)	Prec@5 99.805 (99.348)	
2022-03-28 18:56:49,019 - INFO - TRAINING - Epoch: [10][700/781]	Time 0.141 (0.142)	Data 0.000 (0.002)	Loss 0.3221 (0.4472)	Prec@1 89.258 (84.387)	Prec@5 99.023 (99.345)	
2022-03-28 18:56:50,418 - INFO - TRAINING - Epoch: [10][710/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.3633 (0.4466)	Prec@1 86.328 (84.415)	Prec@5 99.902 (99.344)	
2022-03-28 18:56:51,826 - INFO - TRAINING - Epoch: [10][720/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.3965 (0.4470)	Prec@1 86.426 (84.410)	Prec@5 99.902 (99.343)	
2022-03-28 18:56:53,231 - INFO - TRAINING - Epoch: [10][730/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.5520 (0.4477)	Prec@1 79.590 (84.387)	Prec@5 99.316 (99.339)	
2022-03-28 18:56:54,634 - INFO - TRAINING - Epoch: [10][740/781]	Time 0.142 (0.142)	Data 0.000 (0.002)	Loss 0.3557 (0.4478)	Prec@1 86.914 (84.377)	Prec@5 99.512 (99.338)	
2022-03-28 18:56:56,034 - INFO - TRAINING - Epoch: [10][750/781]	Time 0.139 (0.142)	Data 0.000 (0.002)	Loss 0.4533 (0.4474)	Prec@1 84.082 (84.390)	Prec@5 99.707 (99.342)	
2022-03-28 18:56:57,435 - INFO - TRAINING - Epoch: [10][760/781]	Time 0.141 (0.142)	Data 0.000 (0.002)	Loss 0.2977 (0.4472)	Prec@1 88.867 (84.395)	Prec@5 99.902 (99.344)	
2022-03-28 18:56:58,852 - INFO - TRAINING - Epoch: [10][770/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.6055 (0.4471)	Prec@1 79.102 (84.400)	Prec@5 98.828 (99.343)	
2022-03-28 18:57:00,247 - INFO - TRAINING - Epoch: [10][780/781]	Time 0.140 (0.142)	Data 0.000 (0.002)	Loss 0.4083 (0.4465)	Prec@1 85.742 (84.420)	Prec@5 99.609 (99.346)	
2022-03-28 18:57:00,965 - INFO - EVALUATING - Epoch: [10][0/157]	Time 0.633 (0.633)	Data 0.622 (0.622)	Loss 0.3349 (0.3349)	Prec@1 85.938 (85.938)	Prec@5 100.000 (100.000)	
2022-03-28 18:57:01,085 - INFO - EVALUATING - Epoch: [10][10/157]	Time 0.007 (0.069)	Data 0.000 (0.060)	Loss 0.5873 (0.3175)	Prec@1 81.250 (89.347)	Prec@5 100.000 (99.716)	
2022-03-28 18:57:01,159 - INFO - EVALUATING - Epoch: [10][20/157]	Time 0.006 (0.039)	Data 0.000 (0.032)	Loss 0.4088 (0.3457)	Prec@1 85.938 (88.095)	Prec@5 100.000 (99.702)	
2022-03-28 18:57:01,248 - INFO - EVALUATING - Epoch: [10][30/157]	Time 0.012 (0.030)	Data 0.000 (0.022)	Loss 0.7052 (0.3517)	Prec@1 84.375 (88.206)	Prec@5 95.312 (99.597)	
2022-03-28 18:57:01,330 - INFO - EVALUATING - Epoch: [10][40/157]	Time 0.007 (0.024)	Data 0.000 (0.016)	Loss 0.4203 (0.3699)	Prec@1 89.062 (87.691)	Prec@5 100.000 (99.466)	
2022-03-28 18:57:01,419 - INFO - EVALUATING - Epoch: [10][50/157]	Time 0.016 (0.021)	Data 0.000 (0.013)	Loss 0.2677 (0.3669)	Prec@1 90.625 (87.714)	Prec@5 100.000 (99.540)	
2022-03-28 18:57:01,502 - INFO - EVALUATING - Epoch: [10][60/157]	Time 0.008 (0.019)	Data 0.000 (0.011)	Loss 0.3869 (0.3726)	Prec@1 82.812 (87.654)	Prec@5 100.000 (99.539)	
2022-03-28 18:57:01,592 - INFO - EVALUATING - Epoch: [10][70/157]	Time 0.009 (0.018)	Data 0.000 (0.010)	Loss 0.3695 (0.3672)	Prec@1 84.375 (88.006)	Prec@5 100.000 (99.582)	
2022-03-28 18:57:01,680 - INFO - EVALUATING - Epoch: [10][80/157]	Time 0.006 (0.017)	Data 0.000 (0.008)	Loss 0.3300 (0.3668)	Prec@1 87.500 (87.982)	Prec@5 100.000 (99.595)	
2022-03-28 18:57:01,759 - INFO - EVALUATING - Epoch: [10][90/157]	Time 0.008 (0.016)	Data 0.000 (0.008)	Loss 0.1767 (0.3635)	Prec@1 90.625 (87.895)	Prec@5 100.000 (99.639)	
2022-03-28 18:57:01,830 - INFO - EVALUATING - Epoch: [10][100/157]	Time 0.010 (0.015)	Data 0.000 (0.007)	Loss 0.2668 (0.3565)	Prec@1 90.625 (88.057)	Prec@5 100.000 (99.675)	
2022-03-28 18:57:01,916 - INFO - EVALUATING - Epoch: [10][110/157]	Time 0.012 (0.014)	Data 0.000 (0.006)	Loss 0.3956 (0.3595)	Prec@1 87.500 (87.894)	Prec@5 98.438 (99.676)	
2022-03-28 18:57:02,003 - INFO - EVALUATING - Epoch: [10][120/157]	Time 0.010 (0.014)	Data 0.000 (0.006)	Loss 0.2683 (0.3572)	Prec@1 93.750 (87.991)	Prec@5 100.000 (99.664)	
2022-03-28 18:57:02,077 - INFO - EVALUATING - Epoch: [10][130/157]	Time 0.007 (0.013)	Data 0.000 (0.005)	Loss 0.3075 (0.3541)	Prec@1 87.500 (87.894)	Prec@5 100.000 (99.678)	
2022-03-28 18:57:02,173 - INFO - EVALUATING - Epoch: [10][140/157]	Time 0.010 (0.013)	Data 0.000 (0.005)	Loss 0.2805 (0.3525)	Prec@1 95.312 (87.999)	Prec@5 100.000 (99.679)	
2022-03-28 18:57:02,234 - INFO - EVALUATING - Epoch: [10][150/157]	Time 0.005 (0.013)	Data 0.000 (0.005)	Loss 0.2590 (0.3496)	Prec@1 90.625 (88.079)	Prec@5 100.000 (99.690)	
