"epoch","Adagrad+Dropout - _step","Adagrad+Dropout - _step__MIN","Adagrad+Dropout - _step__MAX","Adagrad+Dropout - train_loss_epoch","Adagrad+Dropout - train_loss_epoch__MIN","Adagrad+Dropout - train_loss_epoch__MAX","RMSprop+Nesterov+Dropout - _step","RMSprop+Nesterov+Dropout - _step__MIN","RMSprop+Nesterov+Dropout - _step__MAX","RMSprop+Nesterov+Dropout - train_loss_epoch","RMSprop+Nesterov+Dropout - train_loss_epoch__MIN","RMSprop+Nesterov+Dropout - train_loss_epoch__MAX","Adadelta+Dropout - _step","Adadelta+Dropout - _step__MIN","Adadelta+Dropout - _step__MAX","Adadelta+Dropout - train_loss_epoch","Adadelta+Dropout - train_loss_epoch__MIN","Adadelta+Dropout - train_loss_epoch__MAX","Adam+Dropout - _step","Adam+Dropout - _step__MIN","Adam+Dropout - _step__MAX","Adam+Dropout - train_loss_epoch","Adam+Dropout - train_loss_epoch__MIN","Adam+Dropout - train_loss_epoch__MAX","RMSprop+Dropout - _step","RMSprop+Dropout - _step__MIN","RMSprop+Dropout - _step__MAX","RMSprop+Dropout - train_loss_epoch","RMSprop+Dropout - train_loss_epoch__MIN","RMSprop+Dropout - train_loss_epoch__MAX"
"78","686","686","686","1.8420478105545044","1.8420478105545044","1.8420478105545044","686","686","686","2.3036015033721924","2.3036015033721924","2.3036015033721924","686","686","686","1.9924991130828857","1.9924991130828857","1.9924991130828857","686","686","686","1.868457555770874","1.868457555770874","1.868457555770874","686","686","686","1.833141565322876","1.833141565322876","1.833141565322876"
"79","695","695","695","1.8423795700073242","1.8423795700073242","1.8423795700073242","695","695","695","2.303567886352539","2.303567886352539","2.303567886352539","695","695","695","1.9885114431381226","1.9885114431381226","1.9885114431381226","695","695","695","1.8711732625961304","1.8711732625961304","1.8711732625961304","695","695","695","1.8286362886428833","1.8286362886428833","1.8286362886428833"
"80","704","704","704","1.8370286226272583","1.8370286226272583","1.8370286226272583","704","704","704","2.303443193435669","2.303443193435669","2.303443193435669","704","704","704","1.988504409790039","1.988504409790039","1.988504409790039","704","704","704","1.869552493095398","1.869552493095398","1.869552493095398","704","704","704","1.829780101776123","1.829780101776123","1.829780101776123"
"81","713","713","713","1.8407062292099","1.8407062292099","1.8407062292099","713","713","713","2.3034162521362305","2.3034162521362305","2.3034162521362305","713","713","713","1.988595962524414","1.988595962524414","1.988595962524414","713","713","713","1.8643770217895508","1.8643770217895508","1.8643770217895508","713","713","713","1.831148624420166","1.831148624420166","1.831148624420166"
"82","722","722","722","1.8366243839263916","1.8366243839263916","1.8366243839263916","722","722","722","2.3035974502563477","2.3035974502563477","2.3035974502563477","722","722","722","1.9879891872406006","1.9879891872406006","1.9879891872406006","722","722","722","1.8705899715423584","1.8705899715423584","1.8705899715423584","722","722","722","1.829709529876709","1.829709529876709","1.829709529876709"
"83","731","731","731","1.8366577625274658","1.8366577625274658","1.8366577625274658","731","731","731","2.3034839630126953","2.3034839630126953","2.3034839630126953","731","731","731","1.9920440912246704","1.9920440912246704","1.9920440912246704","731","731","731","1.8661707639694214","1.8661707639694214","1.8661707639694214","731","731","731","1.835210919380188","1.835210919380188","1.835210919380188"
"84","739","739","739","1.8382080793380737","1.8382080793380737","1.8382080793380737","739","739","739","2.303346633911133","2.303346633911133","2.303346633911133","739","739","739","1.987941861152649","1.987941861152649","1.987941861152649","739","739","739","1.8627649545669556","1.8627649545669556","1.8627649545669556","739","739","739","1.8308451175689697","1.8308451175689697","1.8308451175689697"
"85","748","748","748","1.8365113735198975","1.8365113735198975","1.8365113735198975","748","748","748","2.303417682647705","2.303417682647705","2.303417682647705","748","748","748","1.987613558769226","1.987613558769226","1.987613558769226","748","748","748","1.8683496713638306","1.8683496713638306","1.8683496713638306","748","748","748","1.8262875080108643","1.8262875080108643","1.8262875080108643"
"86","757","757","757","1.836303472518921","1.836303472518921","1.836303472518921","757","757","757","2.3034636974334717","2.3034636974334717","2.3034636974334717","757","757","757","1.9903379678726196","1.9903379678726196","1.9903379678726196","757","757","757","1.8603770732879639","1.8603770732879639","1.8603770732879639","757","757","757","1.8261995315551758","1.8261995315551758","1.8261995315551758"
"87","766","766","766","1.8388566970825195","1.8388566970825195","1.8388566970825195","766","766","766","2.303565502166748","2.303565502166748","2.303565502166748","766","766","766","1.9823015928268433","1.9823015928268433","1.9823015928268433","766","766","766","1.8587993383407593","1.8587993383407593","1.8587993383407593","766","766","766","1.825474500656128","1.825474500656128","1.825474500656128"
"88","775","775","775","1.8344917297363281","1.8344917297363281","1.8344917297363281","775","775","775","2.303558826446533","2.303558826446533","2.303558826446533","775","775","775","1.9842156171798706","1.9842156171798706","1.9842156171798706","775","775","775","1.8521407842636108","1.8521407842636108","1.8521407842636108","775","775","775","1.8315755128860474","1.8315755128860474","1.8315755128860474"
"89","783","783","783","1.8253663778305054","1.8253663778305054","1.8253663778305054","783","783","783","2.303619623184204","2.303619623184204","2.303619623184204","783","783","783","1.9809056520462036","1.9809056520462036","1.9809056520462036","783","783","783","1.867055058479309","1.867055058479309","1.867055058479309","783","783","783","1.8330495357513428","1.8330495357513428","1.8330495357513428"
"90","792","792","792","1.8331001996994019","1.8331001996994019","1.8331001996994019","792","792","792","2.3034446239471436","2.3034446239471436","2.3034446239471436","792","792","792","1.9824625253677368","1.9824625253677368","1.9824625253677368","792","792","792","1.861942172050476","1.861942172050476","1.861942172050476","792","792","792","1.8217264413833618","1.8217264413833618","1.8217264413833618"
"91","801","801","801","1.826801061630249","1.826801061630249","1.826801061630249","801","801","801","2.3035202026367188","2.3035202026367188","2.3035202026367188","801","801","801","1.9809857606887817","1.9809857606887817","1.9809857606887817","801","801","801","1.8614826202392578","1.8614826202392578","1.8614826202392578","801","801","801","1.8233647346496582","1.8233647346496582","1.8233647346496582"
"92","810","810","810","1.8262168169021606","1.8262168169021606","1.8262168169021606","810","810","810","2.303379535675049","2.303379535675049","2.303379535675049","810","810","810","1.9792073965072632","1.9792073965072632","1.9792073965072632","810","810","810","1.858109951019287","1.858109951019287","1.858109951019287","810","810","810","1.8236879110336304","1.8236879110336304","1.8236879110336304"
"93","819","819","819","1.8320705890655518","1.8320705890655518","1.8320705890655518","819","819","819","2.3034119606018066","2.3034119606018066","2.3034119606018066","819","819","819","1.9786105155944824","1.9786105155944824","1.9786105155944824","819","819","819","1.8556352853775024","1.8556352853775024","1.8556352853775024","819","819","819","1.8218536376953125","1.8218536376953125","1.8218536376953125"
"94","828","828","828","1.8262948989868164","1.8262948989868164","1.8262948989868164","828","828","828","2.303868293762207","2.303868293762207","2.303868293762207","828","828","828","1.9756746292114258","1.9756746292114258","1.9756746292114258","828","828","828","1.8534915447235107","1.8534915447235107","1.8534915447235107","828","828","828","1.825835108757019","1.825835108757019","1.825835108757019"
"95","836","836","836","1.8294949531555176","1.8294949531555176","1.8294949531555176","836","836","836","2.3034567832946777","2.3034567832946777","2.3034567832946777","836","836","836","1.97200345993042","1.97200345993042","1.97200345993042","836","836","836","1.8564010858535767","1.8564010858535767","1.8564010858535767","836","836","836","1.818017840385437","1.818017840385437","1.818017840385437"
"96","845","845","845","1.8242223262786865","1.8242223262786865","1.8242223262786865","845","845","845","2.303290367126465","2.303290367126465","2.303290367126465","845","845","845","1.9736785888671875","1.9736785888671875","1.9736785888671875","845","845","845","1.8575403690338135","1.8575403690338135","1.8575403690338135","845","845","845","1.8247840404510498","1.8247840404510498","1.8247840404510498"
"97","854","854","854","1.8285940885543823","1.8285940885543823","1.8285940885543823","854","854","854","2.303629159927368","2.303629159927368","2.303629159927368","854","854","854","1.9735422134399414","1.9735422134399414","1.9735422134399414","854","854","854","1.8569953441619873","1.8569953441619873","1.8569953441619873","854","854","854","1.819723129272461","1.819723129272461","1.819723129272461"
"98","863","863","863","1.8308289051055908","1.8308289051055908","1.8308289051055908","863","863","863","2.3035013675689697","2.3035013675689697","2.3035013675689697","863","863","863","1.9717521667480469","1.9717521667480469","1.9717521667480469","863","863","863","1.854943871498108","1.854943871498108","1.854943871498108","863","863","863","1.8190923929214478","1.8190923929214478","1.8190923929214478"
"99","872","872","872","1.8224165439605713","1.8224165439605713","1.8224165439605713","872","872","872","2.3034346103668213","2.3034346103668213","2.3034346103668213","872","872","872","1.9732040166854858","1.9732040166854858","1.9732040166854858","872","872","872","1.853018879890442","1.853018879890442","1.853018879890442","872","872","872","1.8187229633331299","1.8187229633331299","1.8187229633331299"
"100","881","881","881","1.828325629234314","1.828325629234314","1.828325629234314","881","881","881","2.303713321685791","2.303713321685791","2.303713321685791","881","881","881","1.9721527099609375","1.9721527099609375","1.9721527099609375","881","881","881","1.8603841066360474","1.8603841066360474","1.8603841066360474","881","881","881","1.8195934295654297","1.8195934295654297","1.8195934295654297"
"101","889","889","889","1.8275418281555176","1.8275418281555176","1.8275418281555176","889","889","889","2.303483486175537","2.303483486175537","2.303483486175537","889","889","889","1.9752808809280396","1.9752808809280396","1.9752808809280396","889","889","889","1.8558112382888794","1.8558112382888794","1.8558112382888794","889","889","889","1.8195788860321045","1.8195788860321045","1.8195788860321045"
"102","898","898","898","1.8223543167114258","1.8223543167114258","1.8223543167114258","898","898","898","2.303600311279297","2.303600311279297","2.303600311279297","898","898","898","1.9674230813980103","1.9674230813980103","1.9674230813980103","898","898","898","1.8529492616653442","1.8529492616653442","1.8529492616653442","898","898","898","1.8123244047164917","1.8123244047164917","1.8123244047164917"
"103","907","907","907","1.8225566148757935","1.8225566148757935","1.8225566148757935","907","907","907","2.3034183979034424","2.3034183979034424","2.3034183979034424","907","907","907","1.9698134660720825","1.9698134660720825","1.9698134660720825","907","907","907","1.8618923425674438","1.8618923425674438","1.8618923425674438","907","907","907","1.8169143199920654","1.8169143199920654","1.8169143199920654"
"104","916","916","916","1.8152356147766113","1.8152356147766113","1.8152356147766113","916","916","916","2.303438901901245","2.303438901901245","2.303438901901245","916","916","916","1.9680083990097046","1.9680083990097046","1.9680083990097046","916","916","916","1.8497835397720337","1.8497835397720337","1.8497835397720337","916","916","916","1.817724585533142","1.817724585533142","1.817724585533142"
"105","925","925","925","1.8234751224517822","1.8234751224517822","1.8234751224517822","925","925","925","2.3037006855010986","2.3037006855010986","2.3037006855010986","925","925","925","1.9652916193008423","1.9652916193008423","1.9652916193008423","925","925","925","1.8519991636276245","1.8519991636276245","1.8519991636276245","925","925","925","1.8163100481033325","1.8163100481033325","1.8163100481033325"
"106","933","933","933","1.8134982585906982","1.8134982585906982","1.8134982585906982","933","933","933","2.303450584411621","2.303450584411621","2.303450584411621","933","933","933","1.9678243398666382","1.9678243398666382","1.9678243398666382","933","933","933","1.853585958480835","1.853585958480835","1.853585958480835","933","933","933","1.818060278892517","1.818060278892517","1.818060278892517"
"107","942","942","942","1.8199224472045898","1.8199224472045898","1.8199224472045898","942","942","942","2.303617000579834","2.303617000579834","2.303617000579834","942","942","942","1.965565800666809","1.965565800666809","1.965565800666809","942","942","942","1.8539423942565918","1.8539423942565918","1.8539423942565918","942","942","942","1.811467170715332","1.811467170715332","1.811467170715332"
"108","951","951","951","1.8185921907424927","1.8185921907424927","1.8185921907424927","951","951","951","2.303462266921997","2.303462266921997","2.303462266921997","951","951","951","1.9676593542099","1.9676593542099","1.9676593542099","951","951","951","1.8505103588104248","1.8505103588104248","1.8505103588104248","951","951","951","1.8107140064239502","1.8107140064239502","1.8107140064239502"
"109","960","960","960","1.8206437826156616","1.8206437826156616","1.8206437826156616","960","960","960","2.3036434650421143","2.3036434650421143","2.3036434650421143","960","960","960","1.9642915725708008","1.9642915725708008","1.9642915725708008","960","960","960","1.8460911512374878","1.8460911512374878","1.8460911512374878","960","960","960","1.8061615228652954","1.8061615228652954","1.8061615228652954"
"110","969","969","969","1.815091848373413","1.815091848373413","1.815091848373413","969","969","969","2.3035104274749756","2.3035104274749756","2.3035104274749756","969","969","969","1.9631997346878052","1.9631997346878052","1.9631997346878052","969","969","969","1.8478845357894897","1.8478845357894897","1.8478845357894897","969","969","969","1.8096345663070679","1.8096345663070679","1.8096345663070679"
"111","978","978","978","1.8229920864105225","1.8229920864105225","1.8229920864105225","978","978","978","2.3035943508148193","2.3035943508148193","2.3035943508148193","978","978","978","1.9600673913955688","1.9600673913955688","1.9600673913955688","978","978","978","1.8491357564926147","1.8491357564926147","1.8491357564926147","978","978","978","1.806865930557251","1.806865930557251","1.806865930557251"
"112","986","986","986","1.8133512735366821","1.8133512735366821","1.8133512735366821","986","986","986","2.3033902645111084","2.3033902645111084","2.3033902645111084","986","986","986","1.9667706489562988","1.9667706489562988","1.9667706489562988","986","986","986","1.8509644269943237","1.8509644269943237","1.8509644269943237","986","986","986","1.810282826423645","1.810282826423645","1.810282826423645"
"113","995","995","995","1.8157784938812256","1.8157784938812256","1.8157784938812256","995","995","995","2.303584337234497","2.303584337234497","2.303584337234497","995","995","995","1.9600802659988403","1.9600802659988403","1.9600802659988403","995","995","995","1.845855951309204","1.845855951309204","1.845855951309204","995","995","995","1.8106213808059692","1.8106213808059692","1.8106213808059692"
"114","1004","1004","1004","1.8142976760864258","1.8142976760864258","1.8142976760864258","1004","1004","1004","2.303506851196289","2.303506851196289","2.303506851196289","1004","1004","1004","1.9577724933624268","1.9577724933624268","1.9577724933624268","1004","1004","1004","1.8493670225143433","1.8493670225143433","1.8493670225143433","1004","1004","1004","1.8065335750579834","1.8065335750579834","1.8065335750579834"
"115","1013","1013","1013","1.8173978328704834","1.8173978328704834","1.8173978328704834","1013","1013","1013","2.3036067485809326","2.3036067485809326","2.3036067485809326","1013","1013","1013","1.957573652267456","1.957573652267456","1.957573652267456","1013","1013","1013","1.8483526706695557","1.8483526706695557","1.8483526706695557","1013","1013","1013","1.8051515817642212","1.8051515817642212","1.8051515817642212"
"116","1022","1022","1022","1.8134276866912842","1.8134276866912842","1.8134276866912842","1022","1022","1022","2.303453207015991","2.303453207015991","2.303453207015991","1022","1022","1022","1.9566254615783691","1.9566254615783691","1.9566254615783691","1022","1022","1022","1.8494508266448975","1.8494508266448975","1.8494508266448975","1022","1022","1022","1.8072088956832886","1.8072088956832886","1.8072088956832886"
"117","1030","1030","1030","1.812259554862976","1.812259554862976","1.812259554862976","1030","1030","1030","2.3036367893218994","2.3036367893218994","2.3036367893218994","1030","1030","1030","1.9583851099014282","1.9583851099014282","1.9583851099014282","1030","1030","1030","1.8452876806259155","1.8452876806259155","1.8452876806259155","1030","1030","1030","1.8064007759094238","1.8064007759094238","1.8064007759094238"
"118","1039","1039","1039","1.8135730028152466","1.8135730028152466","1.8135730028152466","1039","1039","1039","2.3035380840301514","2.3035380840301514","2.3035380840301514","1039","1039","1039","1.9578821659088135","1.9578821659088135","1.9578821659088135","1039","1039","1039","1.848755121231079","1.848755121231079","1.848755121231079","1039","1039","1039","1.8050343990325928","1.8050343990325928","1.8050343990325928"
"119","1048","1048","1048","1.812130331993103","1.812130331993103","1.812130331993103","1048","1048","1048","2.3033416271209717","2.3033416271209717","2.3033416271209717","1048","1048","1048","1.9563562870025635","1.9563562870025635","1.9563562870025635","1048","1048","1048","1.8472360372543335","1.8472360372543335","1.8472360372543335","1048","1048","1048","1.8091304302215576","1.8091304302215576","1.8091304302215576"
"120","1057","1057","1057","1.8126240968704224","1.8126240968704224","1.8126240968704224","1057","1057","1057","2.303415298461914","2.303415298461914","2.303415298461914","1057","1057","1057","1.9546878337860107","1.9546878337860107","1.9546878337860107","1057","1057","1057","1.8460832834243774","1.8460832834243774","1.8460832834243774","1057","1057","1057","1.8000673055648804","1.8000673055648804","1.8000673055648804"
"121","1066","1066","1066","1.810960292816162","1.810960292816162","1.810960292816162","1066","1066","1066","2.303575038909912","2.303575038909912","2.303575038909912","1066","1066","1066","1.9546719789505005","1.9546719789505005","1.9546719789505005","1066","1066","1066","1.8453381061553955","1.8453381061553955","1.8453381061553955","1066","1066","1066","1.8104603290557861","1.8104603290557861","1.8104603290557861"
"122","1075","1075","1075","1.8106333017349243","1.8106333017349243","1.8106333017349243","1075","1075","1075","2.3035714626312256","2.3035714626312256","2.3035714626312256","1075","1075","1075","1.9541597366333008","1.9541597366333008","1.9541597366333008","1075","1075","1075","1.8410557508468628","1.8410557508468628","1.8410557508468628","1075","1075","1075","1.8018816709518433","1.8018816709518433","1.8018816709518433"
"123","1083","1083","1083","1.80170738697052","1.80170738697052","1.80170738697052","1083","1083","1083","2.303431510925293","2.303431510925293","2.303431510925293","1083","1083","1083","1.952243447303772","1.952243447303772","1.952243447303772","1083","1083","1083","1.8461114168167114","1.8461114168167114","1.8461114168167114","1083","1083","1083","1.8141860961914062","1.8141860961914062","1.8141860961914062"
"124","1092","1092","1092","1.8103898763656616","1.8103898763656616","1.8103898763656616","1092","1092","1092","2.3036489486694336","2.3036489486694336","2.3036489486694336","1092","1092","1092","1.9495999813079834","1.9495999813079834","1.9495999813079834","1092","1092","1092","1.8377186059951782","1.8377186059951782","1.8377186059951782","1092","1092","1092","1.8027660846710205","1.8027660846710205","1.8027660846710205"
"125","1101","1101","1101","1.8103744983673096","1.8103744983673096","1.8103744983673096","1101","1101","1101","2.303330898284912","2.303330898284912","2.303330898284912","1101","1101","1101","1.9519866704940796","1.9519866704940796","1.9519866704940796","1101","1101","1101","1.8301607370376587","1.8301607370376587","1.8301607370376587","1101","1101","1101","1.8039028644561768","1.8039028644561768","1.8039028644561768"
"126","1110","1110","1110","1.8070745468139648","1.8070745468139648","1.8070745468139648","1110","1110","1110","2.303629159927368","2.303629159927368","2.303629159927368","1110","1110","1110","1.9517369270324707","1.9517369270324707","1.9517369270324707","1110","1110","1110","1.8385851383209229","1.8385851383209229","1.8385851383209229","1110","1110","1110","1.803574800491333","1.803574800491333","1.803574800491333"
"127","1119","1119","1119","1.8011406660079956","1.8011406660079956","1.8011406660079956","1119","1119","1119","2.3034472465515137","2.3034472465515137","2.3034472465515137","1119","1119","1119","1.9561833143234253","1.9561833143234253","1.9561833143234253","1119","1119","1119","1.8365715742111206","1.8365715742111206","1.8365715742111206","1119","1119","1119","1.7955636978149414","1.7955636978149414","1.7955636978149414"
"128","1127","1127","1127","1.8129609823226929","1.8129609823226929","1.8129609823226929","1127","1127","1127","2.3033082485198975","2.3033082485198975","2.3033082485198975","1127","1127","1127","1.9493893384933472","1.9493893384933472","1.9493893384933472","1127","1127","1127","1.8388208150863647","1.8388208150863647","1.8388208150863647","1127","1127","1127","1.8033621311187744","1.8033621311187744","1.8033621311187744"
"129","1136","1136","1136","1.8081941604614258","1.8081941604614258","1.8081941604614258","1136","1136","1136","2.3035190105438232","2.3035190105438232","2.3035190105438232","1136","1136","1136","1.9491291046142578","1.9491291046142578","1.9491291046142578","1136","1136","1136","1.8388351202011108","1.8388351202011108","1.8388351202011108","1136","1136","1136","1.8085840940475464","1.8085840940475464","1.8085840940475464"
"130","1145","1145","1145","1.8041057586669922","1.8041057586669922","1.8041057586669922","1145","1145","1145","2.3034634590148926","2.3034634590148926","2.3034634590148926","1145","1145","1145","1.9457716941833496","1.9457716941833496","1.9457716941833496","1145","1145","1145","1.8393157720565796","1.8393157720565796","1.8393157720565796","1145","1145","1145","1.800522804260254","1.800522804260254","1.800522804260254"
"131","1154","1154","1154","1.806322693824768","1.806322693824768","1.806322693824768","1154","1154","1154","2.3035383224487305","2.3035383224487305","2.3035383224487305","1154","1154","1154","1.9494224786758423","1.9494224786758423","1.9494224786758423","1154","1154","1154","1.8410052061080933","1.8410052061080933","1.8410052061080933","1154","1154","1154","1.8032734394073486","1.8032734394073486","1.8032734394073486"
"132","1163","1163","1163","1.8046306371688843","1.8046306371688843","1.8046306371688843","1163","1163","1163","2.3034486770629883","2.3034486770629883","2.3034486770629883","1163","1163","1163","1.945414423942566","1.945414423942566","1.945414423942566","1163","1163","1163","1.8377110958099365","1.8377110958099365","1.8377110958099365","1163","1163","1163","1.7931290864944458","1.7931290864944458","1.7931290864944458"
"133","1172","1172","1172","1.8096884489059448","1.8096884489059448","1.8096884489059448","1172","1172","1172","2.3032541275024414","2.3032541275024414","2.3032541275024414","1172","1172","1172","1.9479453563690186","1.9479453563690186","1.9479453563690186","1172","1172","1172","1.8296345472335815","1.8296345472335815","1.8296345472335815","1172","1172","1172","1.802895188331604","1.802895188331604","1.802895188331604"
"134","1180","1180","1180","1.8038631677627563","1.8038631677627563","1.8038631677627563","1180","1180","1180","2.3034229278564453","2.3034229278564453","2.3034229278564453","1180","1180","1180","1.9437901973724365","1.9437901973724365","1.9437901973724365","1180","1180","1180","1.841434121131897","1.841434121131897","1.841434121131897","1180","1180","1180","1.7983092069625854","1.7983092069625854","1.7983092069625854"
"135","1189","1189","1189","1.8000982999801636","1.8000982999801636","1.8000982999801636","1189","1189","1189","2.3035099506378174","2.3035099506378174","2.3035099506378174","1189","1189","1189","1.9443347454071045","1.9443347454071045","1.9443347454071045","1189","1189","1189","1.839949369430542","1.839949369430542","1.839949369430542","1189","1189","1189","1.798455834388733","1.798455834388733","1.798455834388733"
"136","1198","1198","1198","1.8010355234146118","1.8010355234146118","1.8010355234146118","1198","1198","1198","2.3036015033721924","2.3036015033721924","2.3036015033721924","1198","1198","1198","1.9427508115768433","1.9427508115768433","1.9427508115768433","1198","1198","1198","1.8331495523452759","1.8331495523452759","1.8331495523452759","1198","1198","1198","1.7958636283874512","1.7958636283874512","1.7958636283874512"
"137","1207","1207","1207","1.8032041788101196","1.8032041788101196","1.8032041788101196","1207","1207","1207","2.303598642349243","2.303598642349243","2.303598642349243","1207","1207","1207","1.9452548027038574","1.9452548027038574","1.9452548027038574","1207","1207","1207","1.8339307308197021","1.8339307308197021","1.8339307308197021","1207","1207","1207","1.7923921346664429","1.7923921346664429","1.7923921346664429"
"138","1216","1216","1216","1.7996881008148193","1.7996881008148193","1.7996881008148193","1216","1216","1216","2.3035104274749756","2.3035104274749756","2.3035104274749756","1216","1216","1216","1.9403998851776123","1.9403998851776123","1.9403998851776123","1216","1216","1216","1.8309246301651","1.8309246301651","1.8309246301651","1216","1216","1216","1.7928425073623657","1.7928425073623657","1.7928425073623657"
"139","1224","1224","1224","1.8015351295471191","1.8015351295471191","1.8015351295471191","1224","1224","1224","2.3034722805023193","2.3034722805023193","2.3034722805023193","1224","1224","1224","1.9418751001358032","1.9418751001358032","1.9418751001358032","1224","1224","1224","1.8399157524108887","1.8399157524108887","1.8399157524108887","1224","1224","1224","1.8025563955307007","1.8025563955307007","1.8025563955307007"
"140","1233","1233","1233","1.8006821870803833","1.8006821870803833","1.8006821870803833","1233","1233","1233","2.3037242889404297","2.3037242889404297","2.3037242889404297","1233","1233","1233","1.9445035457611084","1.9445035457611084","1.9445035457611084","1233","1233","1233","1.8329737186431885","1.8329737186431885","1.8329737186431885","1233","1233","1233","1.7920726537704468","1.7920726537704468","1.7920726537704468"
"141","1242","1242","1242","1.7983990907669067","1.7983990907669067","1.7983990907669067","1242","1242","1242","2.3035709857940674","2.3035709857940674","2.3035709857940674","1242","1242","1242","1.936616063117981","1.936616063117981","1.936616063117981","1242","1242","1242","1.8429055213928223","1.8429055213928223","1.8429055213928223","1242","1242","1242","1.793971300125122","1.793971300125122","1.793971300125122"
"142","1251","1251","1251","1.8019731044769287","1.8019731044769287","1.8019731044769287","1251","1251","1251","2.303643226623535","2.303643226623535","2.303643226623535","1251","1251","1251","1.942553162574768","1.942553162574768","1.942553162574768","1251","1251","1251","1.8375834226608276","1.8375834226608276","1.8375834226608276","1251","1251","1251","1.7970235347747803","1.7970235347747803","1.7970235347747803"
"143","1260","1260","1260","1.8067601919174194","1.8067601919174194","1.8067601919174194","1260","1260","1260","2.303581476211548","2.303581476211548","2.303581476211548","1260","1260","1260","1.9375301599502563","1.9375301599502563","1.9375301599502563","1260","1260","1260","1.8379383087158203","1.8379383087158203","1.8379383087158203","1260","1260","1260","1.790778636932373","1.790778636932373","1.790778636932373"
"144","1269","1269","1269","1.7957507371902466","1.7957507371902466","1.7957507371902466","1269","1269","1269","2.3035218715667725","2.3035218715667725","2.3035218715667725","1269","1269","1269","1.9366490840911865","1.9366490840911865","1.9366490840911865","1269","1269","1269","1.8390893936157227","1.8390893936157227","1.8390893936157227","1269","1269","1269","1.7976170778274536","1.7976170778274536","1.7976170778274536"
"145","1277","1277","1277","1.799579381942749","1.799579381942749","1.799579381942749","1277","1277","1277","2.3034706115722656","2.3034706115722656","2.3034706115722656","1277","1277","1277","1.9363429546356201","1.9363429546356201","1.9363429546356201","1277","1277","1277","1.8291853666305542","1.8291853666305542","1.8291853666305542","1277","1277","1277","1.7953823804855347","1.7953823804855347","1.7953823804855347"
"146","1286","1286","1286","1.7911016941070557","1.7911016941070557","1.7911016941070557","1286","1286","1286","2.3035171031951904","2.3035171031951904","2.3035171031951904","1286","1286","1286","1.9386790990829468","1.9386790990829468","1.9386790990829468","1286","1286","1286","1.8376445770263672","1.8376445770263672","1.8376445770263672","1286","1286","1286","1.7962098121643066","1.7962098121643066","1.7962098121643066"
"147","1295","1295","1295","1.7950770854949951","1.7950770854949951","1.7950770854949951","1295","1295","1295","2.3035099506378174","2.3035099506378174","2.3035099506378174","1295","1295","1295","1.9376447200775146","1.9376447200775146","1.9376447200775146","1295","1295","1295","1.8286535739898682","1.8286535739898682","1.8286535739898682","1295","1295","1295","1.7956068515777588","1.7956068515777588","1.7956068515777588"
"148","1304","1304","1304","1.792039394378662","1.792039394378662","1.792039394378662","1304","1304","1304","2.3035879135131836","2.3035879135131836","2.3035879135131836","1304","1304","1304","1.9411803483963013","1.9411803483963013","1.9411803483963013","1304","1304","1304","1.8330888748168945","1.8330888748168945","1.8330888748168945","1304","1304","1304","1.7872792482376099","1.7872792482376099","1.7872792482376099"
"149","1313","1313","1313","1.7946527004241943","1.7946527004241943","1.7946527004241943","1313","1313","1313","2.3035590648651123","2.3035590648651123","2.3035590648651123","1313","1313","1313","1.9364017248153687","1.9364017248153687","1.9364017248153687","1313","1313","1313","1.8359469175338745","1.8359469175338745","1.8359469175338745","1313","1313","1313","1.7893633842468262","1.7893633842468262","1.7893633842468262"
"150","1322","1322","1322","1.798073649406433","1.798073649406433","1.798073649406433","1322","1322","1322","2.3033571243286133","2.3033571243286133","2.3033571243286133","1322","1322","1322","1.9349746704101562","1.9349746704101562","1.9349746704101562","1322","1322","1322","1.836708426475525","1.836708426475525","1.836708426475525","1322","1322","1322","1.7897279262542725","1.7897279262542725","1.7897279262542725"
"151","1330","1330","1330","1.7936124801635742","1.7936124801635742","1.7936124801635742","1330","1330","1330","2.3033607006073","2.3033607006073","2.3033607006073","1330","1330","1330","1.9368207454681396","1.9368207454681396","1.9368207454681396","1330","1330","1330","1.82862389087677","1.82862389087677","1.82862389087677","1330","1330","1330","1.786744475364685","1.786744475364685","1.786744475364685"
"152","1339","1339","1339","1.7949926853179932","1.7949926853179932","1.7949926853179932","1339","1339","1339","2.303274631500244","2.303274631500244","2.303274631500244","1339","1339","1339","1.9354437589645386","1.9354437589645386","1.9354437589645386","1339","1339","1339","1.833868145942688","1.833868145942688","1.833868145942688","1339","1339","1339","1.7909085750579834","1.7909085750579834","1.7909085750579834"
"153","1348","1348","1348","1.7974458932876587","1.7974458932876587","1.7974458932876587","1348","1348","1348","2.303391933441162","2.303391933441162","2.303391933441162","1348","1348","1348","1.9317808151245117","1.9317808151245117","1.9317808151245117","1348","1348","1348","1.8334808349609375","1.8334808349609375","1.8334808349609375","1348","1348","1348","1.7891833782196045","1.7891833782196045","1.7891833782196045"
"154","1357","1357","1357","1.7937641143798828","1.7937641143798828","1.7937641143798828","1357","1357","1357","2.3035476207733154","2.3035476207733154","2.3035476207733154","1357","1357","1357","1.9372038841247559","1.9372038841247559","1.9372038841247559","1357","1357","1357","1.8333169221878052","1.8333169221878052","1.8333169221878052","1357","1357","1357","1.7848994731903076","1.7848994731903076","1.7848994731903076"
