2022-03-27 18:32:58,387 - INFO - saving to ./results/resnet44_cutout_m-2
2022-03-27 18:32:58,387 - DEBUG - run arguments: Namespace(config_file=None, results_dir='./results', save='resnet44_cutout_m-2', datasets_dir='../../cached_datasets/CIFAR10/', dataset='cifar10', model='resnet', input_size=None, model_config="{'depth': 44}", dtype='float', device='cuda', device_ids=[2], world_size=-1, local_rank=-1, dist_init='env://', dist_backend='nccl', workers=8, epochs=100, start_epoch=-1, batch_size=64, eval_batch_size=-1, optimizer='SGD', drop_optim_state=False, save_all=False, label_smoothing=0, sync_bn=False, mixup=None, cutmix=None, duplicates=2, chunk_batch=1, cutout=True, autoaugment=False, grad_clip=-1, loss_scale=1, lr=0.1, momentum=0.9, weight_decay=0, print_freq=10, adapt_grad_norm=None, resume='', evaluate=None, seed=123, tensorwatch=False, tensorwatch_port=0, distributed=False)
2022-03-27 18:32:58,388 - INFO - creating model resnet
2022-03-27 18:32:58,594 - INFO - created model with configuration: {'dataset': 'cifar10', 'depth': 44}
2022-03-27 18:32:58,595 - INFO - number of parameters: 661338
2022-03-27 18:33:06,328 - INFO - optimization regime: [{'epoch': 0, 'optimizer': 'SGD', 'lr': 0.1, 'momentum': 0.9, 'regularizer': {'name': 'WeightDecay', 'value': 0.0001, 'log': False, 'filter': {'parameter_name': <function weight_decay_config.<locals>.<lambda> at 0x7f82c3b83f70>, 'module': <function weight_decay_config.<locals>.<lambda> at 0x7f82c3b83dc0>}}}, {'epoch': 81, 'lr': 0.01}, {'epoch': 122, 'lr': 0.001}, {'epoch': 164, 'lr': 0.0001}]
2022-03-27 18:33:06,328 - INFO - data regime: Current: {'datasets_path': '../../cached_datasets/CIFAR10/', 'name': 'cifar10', 'split': 'train', 'augment': True, 'input_size': None, 'batch_size': 64, 'shuffle': True, 'num_workers': 8, 'pin_memory': True, 'drop_last': True, 'distributed': False, 'duplicates': 2, 'autoaugment': False, 'cutout': {'holes': 1, 'length': 16}}
 Regime:None
2022-03-27 18:33:06,329 - INFO - 
Starting Epoch: 1

2022-03-27 18:33:07,144 - DEBUG - OPTIMIZER - setting lr = 0.1
2022-03-27 18:33:07,145 - DEBUG - OPTIMIZER - setting momentum = 0.9
2022-03-27 18:33:08,161 - INFO - TRAINING - Epoch: [0][0/781]	Time 1.831 (1.831)	Data 0.814 (0.814)	Loss 2.3067 (2.3067)	Prec@1 7.031 (7.031)	Prec@5 42.188 (42.188)	
2022-03-27 18:47:12,810 - INFO - TRAINING - Epoch: [26][330/781]	Time 0.036 (0.045)	Data 0.000 (0.004)	Loss 0.3286 (0.3924)	Prec@1 85.938 (86.195)	Prec@5 99.219 (99.481)	
2022-03-27 18:47:13,223 - INFO - TRAINING - Epoch: [26][340/781]	Time 0.043 (0.045)	Data 0.000 (0.004)	Loss 0.3791 (0.3933)	Prec@1 86.719 (86.144)	Prec@5 99.219 (99.478)	
2022-03-27 18:47:13,650 - INFO - TRAINING - Epoch: [26][350/781]	Time 0.049 (0.045)	Data 0.000 (0.004)	Loss 0.3512 (0.3937)	Prec@1 90.625 (86.140)	Prec@5 98.438 (99.468)	
2022-03-27 18:47:14,074 - INFO - TRAINING - Epoch: [26][360/781]	Time 0.044 (0.045)	Data 0.000 (0.004)	Loss 0.3033 (0.3940)	Prec@1 89.062 (86.134)	Prec@5 100.000 (99.463)	
2022-03-27 18:47:14,497 - INFO - TRAINING - Epoch: [26][370/781]	Time 0.036 (0.045)	Data 0.000 (0.004)	Loss 0.4713 (0.3952)	Prec@1 84.375 (86.087)	Prec@5 98.438 (99.457)	
2022-03-27 18:47:14,928 - INFO - TRAINING - Epoch: [26][380/781]	Time 0.043 (0.044)	Data 0.000 (0.004)	Loss 0.3798 (0.3958)	Prec@1 86.719 (86.077)	Prec@5 99.219 (99.461)	
2022-03-27 18:47:15,333 - INFO - TRAINING - Epoch: [26][390/781]	Time 0.039 (0.044)	Data 0.000 (0.004)	Loss 0.3653 (0.3959)	Prec@1 85.938 (86.087)	Prec@5 100.000 (99.465)	
2022-03-27 18:47:15,759 - INFO - TRAINING - Epoch: [26][400/781]	Time 0.039 (0.044)	Data 0.000 (0.004)	Loss 0.5720 (0.3965)	Prec@1 75.781 (86.068)	Prec@5 100.000 (99.466)	
2022-03-27 18:47:16,161 - INFO - TRAINING - Epoch: [26][410/781]	Time 0.039 (0.044)	Data 0.000 (0.004)	Loss 0.2706 (0.3967)	Prec@1 91.406 (86.042)	Prec@5 100.000 (99.472)	
2022-03-27 18:47:16,600 - INFO - TRAINING - Epoch: [26][420/781]	Time 0.048 (0.044)	Data 0.000 (0.004)	Loss 0.4625 (0.3962)	Prec@1 85.156 (86.053)	Prec@5 100.000 (99.475)	
2022-03-27 18:47:17,026 - INFO - TRAINING - Epoch: [26][430/781]	Time 0.039 (0.044)	Data 0.000 (0.004)	Loss 0.3267 (0.3949)	Prec@1 89.062 (86.102)	Prec@5 99.219 (99.480)	
2022-03-27 18:47:17,461 - INFO - TRAINING - Epoch: [26][440/781]	Time 0.040 (0.044)	Data 0.000 (0.004)	Loss 0.5048 (0.3954)	Prec@1 83.594 (86.088)	Prec@5 98.438 (99.479)	
2022-03-27 18:47:17,876 - INFO - TRAINING - Epoch: [26][450/781]	Time 0.050 (0.044)	Data 0.001 (0.003)	Loss 0.1676 (0.3967)	Prec@1 93.750 (86.045)	Prec@5 100.000 (99.475)	
2022-03-27 18:47:18,343 - INFO - TRAINING - Epoch: [26][460/781]	Time 0.051 (0.044)	Data 0.000 (0.003)	Loss 0.3920 (0.3969)	Prec@1 85.938 (86.026)	Prec@5 99.219 (99.473)	
2022-03-27 18:47:18,762 - INFO - TRAINING - Epoch: [26][470/781]	Time 0.040 (0.044)	Data 0.000 (0.003)	Loss 0.2296 (0.3957)	Prec@1 96.094 (86.075)	Prec@5 100.000 (99.479)	
2022-03-27 18:47:19,200 - INFO - TRAINING - Epoch: [26][480/781]	Time 0.079 (0.044)	Data 0.005 (0.003)	Loss 0.3415 (0.3946)	Prec@1 88.281 (86.116)	Prec@5 100.000 (99.485)	
2022-03-27 18:47:19,641 - INFO - TRAINING - Epoch: [26][490/781]	Time 0.043 (0.044)	Data 0.000 (0.003)	Loss 0.2950 (0.3952)	Prec@1 90.625 (86.100)	Prec@5 100.000 (99.492)	
2022-03-27 18:47:20,020 - INFO - TRAINING - Epoch: [26][500/781]	Time 0.031 (0.044)	Data 0.000 (0.003)	Loss 0.4052 (0.3956)	Prec@1 82.812 (86.083)	Prec@5 100.000 (99.493)	
2022-03-27 18:47:20,425 - INFO - TRAINING - Epoch: [26][510/781]	Time 0.039 (0.044)	Data 0.001 (0.003)	Loss 0.3838 (0.3962)	Prec@1 86.719 (86.060)	Prec@5 100.000 (99.489)	
2022-03-27 18:47:20,860 - INFO - TRAINING - Epoch: [26][520/781]	Time 0.048 (0.044)	Data 0.000 (0.003)	Loss 0.3990 (0.3964)	Prec@1 88.281 (86.060)	Prec@5 100.000 (99.489)	
2022-03-27 18:47:21,273 - INFO - TRAINING - Epoch: [26][530/781]	Time 0.030 (0.044)	Data 0.000 (0.003)	Loss 0.3556 (0.3976)	Prec@1 87.500 (86.020)	Prec@5 99.219 (99.484)	
2022-03-27 18:47:21,696 - INFO - TRAINING - Epoch: [26][540/781]	Time 0.032 (0.044)	Data 0.000 (0.003)	Loss 0.4466 (0.3972)	Prec@1 82.812 (86.053)	Prec@5 98.438 (99.480)	
2022-03-27 18:47:22,113 - INFO - TRAINING - Epoch: [26][550/781]	Time 0.047 (0.044)	Data 0.000 (0.003)	Loss 0.2429 (0.3979)	Prec@1 91.406 (86.041)	Prec@5 100.000 (99.477)	
2022-03-27 18:47:22,493 - INFO - TRAINING - Epoch: [26][560/781]	Time 0.046 (0.044)	Data 0.000 (0.003)	Loss 0.4502 (0.3971)	Prec@1 82.031 (86.066)	Prec@5 100.000 (99.482)	
2022-03-27 18:47:22,914 - INFO - TRAINING - Epoch: [26][570/781]	Time 0.037 (0.044)	Data 0.000 (0.003)	Loss 0.4225 (0.3965)	Prec@1 85.156 (86.080)	Prec@5 98.438 (99.484)	
2022-03-27 18:47:23,335 - INFO - TRAINING - Epoch: [26][580/781]	Time 0.045 (0.044)	Data 0.000 (0.003)	Loss 0.4166 (0.3960)	Prec@1 88.281 (86.111)	Prec@5 99.219 (99.486)	
2022-03-27 18:47:23,745 - INFO - TRAINING - Epoch: [26][590/781]	Time 0.035 (0.044)	Data 0.000 (0.003)	Loss 0.4471 (0.3953)	Prec@1 81.250 (86.108)	Prec@5 100.000 (99.490)	
2022-03-27 18:47:24,138 - INFO - TRAINING - Epoch: [26][600/781]	Time 0.046 (0.044)	Data 0.000 (0.003)	Loss 0.2742 (0.3951)	Prec@1 92.188 (86.123)	Prec@5 100.000 (99.484)	
2022-03-27 18:47:24,528 - INFO - TRAINING - Epoch: [26][610/781]	Time 0.055 (0.043)	Data 0.006 (0.003)	Loss 0.3874 (0.3953)	Prec@1 87.500 (86.118)	Prec@5 99.219 (99.482)	
2022-03-27 18:47:24,952 - INFO - TRAINING - Epoch: [26][620/781]	Time 0.044 (0.043)	Data 0.000 (0.003)	Loss 0.3824 (0.3952)	Prec@1 82.031 (86.110)	Prec@5 99.219 (99.484)	
2022-03-27 18:47:25,370 - INFO - TRAINING - Epoch: [26][630/781]	Time 0.040 (0.043)	Data 0.000 (0.003)	Loss 0.4126 (0.3952)	Prec@1 85.938 (86.129)	Prec@5 100.000 (99.486)	
2022-03-27 18:47:25,770 - INFO - TRAINING - Epoch: [26][640/781]	Time 0.038 (0.043)	Data 0.000 (0.003)	Loss 0.5367 (0.3952)	Prec@1 82.812 (86.142)	Prec@5 96.875 (99.483)	
2022-03-27 18:47:26,188 - INFO - TRAINING - Epoch: [26][650/781]	Time 0.048 (0.043)	Data 0.001 (0.003)	Loss 0.3820 (0.3957)	Prec@1 89.062 (86.150)	Prec@5 97.656 (99.474)	
2022-03-27 18:47:26,568 - INFO - TRAINING - Epoch: [26][660/781]	Time 0.043 (0.043)	Data 0.000 (0.003)	Loss 0.4346 (0.3958)	Prec@1 84.375 (86.153)	Prec@5 99.219 (99.474)	
2022-03-27 18:47:26,984 - INFO - TRAINING - Epoch: [26][670/781]	Time 0.050 (0.043)	Data 0.000 (0.003)	Loss 0.3566 (0.3952)	Prec@1 88.281 (86.185)	Prec@5 100.000 (99.478)	
2022-03-27 18:47:27,388 - INFO - TRAINING - Epoch: [26][680/781]	Time 0.034 (0.043)	Data 0.000 (0.003)	Loss 0.4322 (0.3957)	Prec@1 87.500 (86.168)	Prec@5 100.000 (99.478)	
2022-03-27 18:47:27,792 - INFO - TRAINING - Epoch: [26][690/781]	Time 0.049 (0.043)	Data 0.000 (0.003)	Loss 0.4784 (0.3952)	Prec@1 81.250 (86.188)	Prec@5 100.000 (99.481)	
2022-03-27 18:47:28,189 - INFO - TRAINING - Epoch: [26][700/781]	Time 0.054 (0.043)	Data 0.000 (0.003)	Loss 0.3627 (0.3952)	Prec@1 89.062 (86.183)	Prec@5 100.000 (99.482)	
2022-03-27 18:47:28,648 - INFO - TRAINING - Epoch: [26][710/781]	Time 0.041 (0.043)	Data 0.000 (0.003)	Loss 0.3499 (0.3951)	Prec@1 83.594 (86.174)	Prec@5 100.000 (99.482)	
2022-03-27 18:47:29,006 - INFO - TRAINING - Epoch: [26][720/781]	Time 0.032 (0.043)	Data 0.000 (0.002)	Loss 0.3188 (0.3949)	Prec@1 89.844 (86.185)	Prec@5 100.000 (99.479)	
2022-03-27 18:47:29,407 - INFO - TRAINING - Epoch: [26][730/781]	Time 0.043 (0.043)	Data 0.000 (0.002)	Loss 0.4723 (0.3955)	Prec@1 82.812 (86.172)	Prec@5 99.219 (99.477)	
2022-03-27 18:47:29,769 - INFO - TRAINING - Epoch: [26][740/781]	Time 0.026 (0.043)	Data 0.000 (0.002)	Loss 0.2929 (0.3951)	Prec@1 87.500 (86.188)	Prec@5 100.000 (99.482)	
2022-03-27 18:47:30,190 - INFO - TRAINING - Epoch: [26][750/781]	Time 0.044 (0.043)	Data 0.000 (0.002)	Loss 0.2936 (0.3960)	Prec@1 87.500 (86.166)	Prec@5 100.000 (99.476)	
2022-03-27 18:47:30,647 - INFO - TRAINING - Epoch: [26][760/781]	Time 0.041 (0.043)	Data 0.000 (0.002)	Loss 0.4004 (0.3961)	Prec@1 86.719 (86.158)	Prec@5 99.219 (99.477)	
2022-03-27 18:47:31,029 - INFO - TRAINING - Epoch: [26][770/781]	Time 0.041 (0.043)	Data 0.000 (0.002)	Loss 0.4029 (0.3963)	Prec@1 88.281 (86.153)	Prec@5 98.438 (99.475)	
2022-03-27 18:47:31,411 - INFO - TRAINING - Epoch: [26][780/781]	Time 0.027 (0.043)	Data 0.000 (0.002)	Loss 0.3902 (0.3968)	Prec@1 85.938 (86.137)	Prec@5 99.219 (99.476)	
2022-03-27 18:47:32,618 - INFO - EVALUATING - Epoch: [26][0/157]	Time 1.020 (1.020)	Data 1.007 (1.007)	Loss 0.2505 (0.2505)	Prec@1 89.062 (89.062)	Prec@5 100.000 (100.000)	
2022-03-27 18:47:32,773 - INFO - EVALUATING - Epoch: [26][10/157]	Time 0.012 (0.107)	Data 0.005 (0.095)	Loss 0.4589 (0.3076)	Prec@1 82.812 (89.062)	Prec@5 98.438 (99.716)	
2022-03-27 18:47:32,913 - INFO - EVALUATING - Epoch: [26][20/157]	Time 0.012 (0.063)	Data 0.000 (0.050)	Loss 0.3610 (0.3965)	Prec@1 87.500 (87.277)	Prec@5 100.000 (99.479)	
2022-03-27 18:47:33,098 - INFO - EVALUATING - Epoch: [26][30/157]	Time 0.021 (0.048)	Data 0.000 (0.034)	Loss 0.5589 (0.3992)	Prec@1 85.938 (87.349)	Prec@5 96.875 (99.395)	
2022-03-27 18:47:33,229 - INFO - EVALUATING - Epoch: [26][40/157]	Time 0.016 (0.040)	Data 0.000 (0.026)	Loss 0.5066 (0.4212)	Prec@1 85.938 (86.776)	Prec@5 98.438 (99.238)	
2022-03-27 18:47:33,388 - INFO - EVALUATING - Epoch: [26][50/157]	Time 0.010 (0.035)	Data 0.000 (0.021)	Loss 0.3827 (0.4103)	Prec@1 81.250 (86.887)	Prec@5 100.000 (99.234)	
2022-03-27 18:47:33,522 - INFO - EVALUATING - Epoch: [26][60/157]	Time 0.008 (0.032)	Data 0.000 (0.018)	Loss 0.3313 (0.4162)	Prec@1 89.062 (86.808)	Prec@5 100.000 (99.257)	
2022-03-27 18:47:33,620 - INFO - EVALUATING - Epoch: [26][70/157]	Time 0.011 (0.028)	Data 0.000 (0.015)	Loss 0.3835 (0.4081)	Prec@1 89.062 (87.060)	Prec@5 100.000 (99.340)	
2022-03-27 18:47:33,752 - INFO - EVALUATING - Epoch: [26][80/157]	Time 0.016 (0.027)	Data 0.000 (0.013)	Loss 0.4168 (0.4131)	Prec@1 82.812 (86.786)	Prec@5 98.438 (99.344)	
2022-03-27 18:47:33,841 - INFO - EVALUATING - Epoch: [26][90/157]	Time 0.011 (0.025)	Data 0.004 (0.012)	Loss 0.2427 (0.4096)	Prec@1 89.062 (86.865)	Prec@5 100.000 (99.348)	
2022-03-27 18:47:33,964 - INFO - EVALUATING - Epoch: [26][100/157]	Time 0.013 (0.023)	Data 0.004 (0.011)	Loss 0.2256 (0.4009)	Prec@1 92.188 (87.067)	Prec@5 100.000 (99.412)	
2022-03-27 18:47:34,117 - INFO - EVALUATING - Epoch: [26][110/157]	Time 0.013 (0.023)	Data 0.000 (0.010)	Loss 0.5235 (0.3965)	Prec@1 84.375 (87.275)	Prec@5 100.000 (99.423)	
2022-03-27 18:47:34,281 - INFO - EVALUATING - Epoch: [26][120/157]	Time 0.011 (0.022)	Data 0.001 (0.009)	Loss 0.3134 (0.3917)	Prec@1 90.625 (87.474)	Prec@5 98.438 (99.419)	
2022-03-27 18:47:34,416 - INFO - EVALUATING - Epoch: [26][130/157]	Time 0.007 (0.022)	Data 0.000 (0.009)	Loss 0.2072 (0.3925)	Prec@1 89.062 (87.333)	Prec@5 100.000 (99.404)	
2022-03-27 18:47:34,531 - INFO - EVALUATING - Epoch: [26][140/157]	Time 0.015 (0.021)	Data 0.000 (0.008)	Loss 0.2257 (0.3925)	Prec@1 90.625 (87.411)	Prec@5 100.000 (99.413)	
2022-03-27 18:47:34,617 - INFO - EVALUATING - Epoch: [26][150/157]	Time 0.006 (0.020)	Data 0.000 (0.008)	Loss 0.2675 (0.3895)	Prec@1 87.500 (87.500)	Prec@5 100.000 (99.400)	
2022-03-27 18:47:34,655 - INFO - EVALUATING - Epoch: [26][156/157]	Time 0.009 (0.019)	Data 0.000 (0.007)	Loss 0.3698 (0.3905)	Prec@1 87.500 (87.460)	Prec@5 100.000 (99.400)	
2022-03-27 18:47:34,961 - INFO - 
Results - Epoch: 27
Training Loss 0.3968 	Training Prec@1 86.137 	Training Prec@5 99.476 	Validation Loss 0.3905 	Validation Prec@1 87.460 	Validation Prec@5 99.400 	

2022-03-27 18:47:35,398 - INFO - 
Starting Epoch: 28

2022-03-27 18:47:36,682 - INFO - TRAINING - Epoch: [27][0/781]	Time 1.283 (1.283)	Data 1.226 (1.226)	Loss 0.4317 (0.4317)	Prec@1 82.812 (82.812)	Prec@5 100.000 (100.000)	
2022-03-27 18:47:37,110 - INFO - TRAINING - Epoch: [27][10/781]	Time 0.039 (0.155)	Data 0.000 (0.112)	Loss 0.3167 (0.4423)	Prec@1 87.500 (84.375)	Prec@5 99.219 (99.290)	
2022-03-27 18:47:37,529 - INFO - TRAINING - Epoch: [27][20/781]	Time 0.041 (0.101)	Data 0.000 (0.060)	Loss 0.2811 (0.4133)	Prec@1 90.625 (85.640)	Prec@5 99.219 (99.554)	
2022-03-27 18:47:37,928 - INFO - TRAINING - Epoch: [27][30/781]	Time 0.041 (0.082)	Data 0.006 (0.041)	Loss 0.6267 (0.3986)	Prec@1 82.031 (86.265)	Prec@5 97.656 (99.572)	
2022-03-27 18:47:38,293 - INFO - TRAINING - Epoch: [27][40/781]	Time 0.028 (0.071)	Data 0.001 (0.031)	Loss 0.2955 (0.3895)	Prec@1 90.625 (86.338)	Prec@5 98.438 (99.505)	
2022-03-27 18:47:38,648 - INFO - TRAINING - Epoch: [27][50/781]	Time 0.032 (0.064)	Data 0.000 (0.025)	Loss 0.4522 (0.3784)	Prec@1 82.031 (86.612)	Prec@5 98.438 (99.556)	
2022-03-27 18:47:39,093 - INFO - TRAINING - Epoch: [27][60/781]	Time 0.036 (0.061)	Data 0.000 (0.021)	Loss 0.3560 (0.3719)	Prec@1 85.938 (86.860)	Prec@5 98.438 (99.565)	
2022-03-27 18:47:39,486 - INFO - TRAINING - Epoch: [27][70/781]	Time 0.029 (0.058)	Data 0.000 (0.018)	Loss 0.4342 (0.3791)	Prec@1 85.156 (86.620)	Prec@5 98.438 (99.505)	
2022-03-27 18:47:39,925 - INFO - TRAINING - Epoch: [27][80/781]	Time 0.061 (0.056)	Data 0.002 (0.016)	Loss 0.4594 (0.3840)	Prec@1 82.812 (86.526)	Prec@5 99.219 (99.479)	
2022-03-27 18:47:40,351 - INFO - TRAINING - Epoch: [27][90/781]	Time 0.035 (0.054)	Data 0.000 (0.015)	Loss 0.3997 (0.3876)	Prec@1 85.156 (86.350)	Prec@5 100.000 (99.476)	
2022-03-27 18:47:40,678 - INFO - TRAINING - Epoch: [27][100/781]	Time 0.039 (0.052)	Data 0.000 (0.013)	Loss 0.3130 (0.3874)	Prec@1 90.625 (86.286)	Prec@5 100.000 (99.466)	
2022-03-27 18:47:41,030 - INFO - TRAINING - Epoch: [27][110/781]	Time 0.043 (0.051)	Data 0.000 (0.012)	Loss 0.4044 (0.3874)	Prec@1 85.156 (86.219)	Prec@5 100.000 (99.486)	
2022-03-27 18:47:41,453 - INFO - TRAINING - Epoch: [27][120/781]	Time 0.036 (0.050)	Data 0.000 (0.011)	Loss 0.2717 (0.3854)	Prec@1 89.844 (86.325)	Prec@5 100.000 (99.496)	
2022-03-27 18:47:41,800 - INFO - TRAINING - Epoch: [27][130/781]	Time 0.035 (0.049)	Data 0.000 (0.010)	Loss 0.2710 (0.3856)	Prec@1 91.406 (86.379)	Prec@5 98.438 (99.469)	
2022-03-27 18:47:42,287 - INFO - TRAINING - Epoch: [27][140/781]	Time 0.048 (0.049)	Data 0.000 (0.010)	Loss 0.4384 (0.3835)	Prec@1 85.156 (86.420)	Prec@5 100.000 (99.485)	
2022-03-27 18:47:42,688 - INFO - TRAINING - Epoch: [27][150/781]	Time 0.039 (0.048)	Data 0.000 (0.009)	Loss 0.5132 (0.3847)	Prec@1 83.594 (86.388)	Prec@5 99.219 (99.483)	
2022-03-27 18:47:43,061 - INFO - TRAINING - Epoch: [27][160/781]	Time 0.028 (0.048)	Data 0.000 (0.008)	Loss 0.5193 (0.3854)	Prec@1 85.156 (86.408)	Prec@5 98.438 (99.490)	
2022-03-27 18:47:43,347 - INFO - TRAINING - Epoch: [27][170/781]	Time 0.028 (0.046)	Data 0.000 (0.008)	Loss 0.3680 (0.3887)	Prec@1 90.625 (86.330)	Prec@5 98.438 (99.461)	
2022-03-27 18:47:43,732 - INFO - TRAINING - Epoch: [27][180/781]	Time 0.037 (0.046)	Data 0.000 (0.008)	Loss 0.4399 (0.3891)	Prec@1 80.469 (86.291)	Prec@5 100.000 (99.460)	
2022-03-27 18:47:44,127 - INFO - TRAINING - Epoch: [27][190/781]	Time 0.031 (0.046)	Data 0.000 (0.007)	Loss 0.3374 (0.3895)	Prec@1 89.062 (86.257)	Prec@5 100.000 (99.460)	
2022-03-27 18:47:44,546 - INFO - TRAINING - Epoch: [27][200/781]	Time 0.045 (0.045)	Data 0.000 (0.007)	Loss 0.2977 (0.3900)	Prec@1 89.844 (86.248)	Prec@5 100.000 (99.460)	
2022-03-27 18:47:44,937 - INFO - TRAINING - Epoch: [27][210/781]	Time 0.050 (0.045)	Data 0.004 (0.007)	Loss 0.4328 (0.3931)	Prec@1 85.938 (86.149)	Prec@5 100.000 (99.467)	
2022-03-27 18:47:45,388 - INFO - TRAINING - Epoch: [27][220/781]	Time 0.039 (0.045)	Data 0.000 (0.006)	Loss 0.2595 (0.3942)	Prec@1 89.844 (86.132)	Prec@5 100.000 (99.466)	
2022-03-27 18:47:45,870 - INFO - TRAINING - Epoch: [27][230/781]	Time 0.052 (0.045)	Data 0.000 (0.006)	Loss 0.2497 (0.3920)	Prec@1 90.625 (86.195)	Prec@5 100.000 (99.483)	
2022-03-27 18:47:46,288 - INFO - TRAINING - Epoch: [27][240/781]	Time 0.051 (0.045)	Data 0.000 (0.006)	Loss 0.3535 (0.3937)	Prec@1 87.500 (86.122)	Prec@5 100.000 (99.485)	
2022-03-27 18:47:46,718 - INFO - TRAINING - Epoch: [27][250/781]	Time 0.041 (0.045)	Data 0.003 (0.006)	Loss 0.2934 (0.3917)	Prec@1 90.625 (86.180)	Prec@5 100.000 (99.496)	
2022-03-27 18:47:47,133 - INFO - TRAINING - Epoch: [27][260/781]	Time 0.044 (0.045)	Data 0.002 (0.006)	Loss 0.3855 (0.3921)	Prec@1 84.375 (86.147)	Prec@5 100.000 (99.500)	
2022-03-27 18:47:47,516 - INFO - TRAINING - Epoch: [27][270/781]	Time 0.041 (0.045)	Data 0.007 (0.006)	Loss 0.3761 (0.3926)	Prec@1 86.719 (86.122)	Prec@5 100.000 (99.501)	
2022-03-27 18:47:47,925 - INFO - TRAINING - Epoch: [27][280/781]	Time 0.036 (0.045)	Data 0.000 (0.005)	Loss 0.3326 (0.3908)	Prec@1 89.844 (86.207)	Prec@5 99.219 (99.511)	
2022-03-27 18:47:48,332 - INFO - TRAINING - Epoch: [27][290/781]	Time 0.050 (0.044)	Data 0.000 (0.005)	Loss 0.3349 (0.3898)	Prec@1 86.719 (86.254)	Prec@5 100.000 (99.522)	
2022-03-27 18:47:48,794 - INFO - TRAINING - Epoch: [27][300/781]	Time 0.047 (0.044)	Data 0.000 (0.005)	Loss 0.4058 (0.3922)	Prec@1 86.719 (86.187)	Prec@5 98.438 (99.507)	
2022-03-27 18:47:49,248 - INFO - TRAINING - Epoch: [27][310/781]	Time 0.044 (0.045)	Data 0.000 (0.005)	Loss 0.3741 (0.3922)	Prec@1 86.719 (86.186)	Prec@5 100.000 (99.515)	
2022-03-27 18:47:49,624 - INFO - TRAINING - Epoch: [27][320/781]	Time 0.040 (0.044)	Data 0.000 (0.005)	Loss 0.3652 (0.3916)	Prec@1 87.500 (86.195)	Prec@5 100.000 (99.523)	
2022-03-27 18:47:49,985 - INFO - TRAINING - Epoch: [27][330/781]	Time 0.047 (0.044)	Data 0.000 (0.005)	Loss 0.6207 (0.3931)	Prec@1 78.906 (86.126)	Prec@5 97.656 (99.519)	
2022-03-27 18:47:50,404 - INFO - TRAINING - Epoch: [27][340/781]	Time 0.041 (0.044)	Data 0.000 (0.005)	Loss 0.2286 (0.3929)	Prec@1 92.969 (86.148)	Prec@5 100.000 (99.521)	
2022-03-27 18:47:50,865 - INFO - TRAINING - Epoch: [27][350/781]	Time 0.036 (0.044)	Data 0.000 (0.005)	Loss 0.4054 (0.3920)	Prec@1 87.500 (86.193)	Prec@5 100.000 (99.521)	
2022-03-27 18:47:51,279 - INFO - TRAINING - Epoch: [27][360/781]	Time 0.029 (0.044)	Data 0.000 (0.005)	Loss 0.2354 (0.3916)	Prec@1 92.188 (86.215)	Prec@5 100.000 (99.520)	
2022-03-27 18:47:51,716 - INFO - TRAINING - Epoch: [27][370/781]	Time 0.043 (0.044)	Data 0.000 (0.004)	Loss 0.3467 (0.3932)	Prec@1 85.938 (86.178)	Prec@5 100.000 (99.516)	
2022-03-27 18:47:52,090 - INFO - TRAINING - Epoch: [27][380/781]	Time 0.034 (0.044)	Data 0.000 (0.004)	Loss 0.4514 (0.3928)	Prec@1 83.594 (86.171)	Prec@5 99.219 (99.518)	
2022-03-27 18:47:52,501 - INFO - TRAINING - Epoch: [27][390/781]	Time 0.048 (0.044)	Data 0.005 (0.004)	Loss 0.4450 (0.3928)	Prec@1 85.156 (86.187)	Prec@5 98.438 (99.512)	
2022-03-27 18:47:52,899 - INFO - TRAINING - Epoch: [27][400/781]	Time 0.068 (0.044)	Data 0.015 (0.004)	Loss 0.4245 (0.3921)	Prec@1 81.250 (86.199)	Prec@5 100.000 (99.517)	
2022-03-27 18:47:53,305 - INFO - TRAINING - Epoch: [27][410/781]	Time 0.044 (0.044)	Data 0.005 (0.004)	Loss 0.2481 (0.3916)	Prec@1 92.969 (86.202)	Prec@5 99.219 (99.515)	
2022-03-27 18:47:53,729 - INFO - TRAINING - Epoch: [27][420/781]	Time 0.040 (0.044)	Data 0.001 (0.004)	Loss 0.5753 (0.3930)	Prec@1 85.156 (86.177)	Prec@5 100.000 (99.512)	
2022-03-27 18:47:54,123 - INFO - TRAINING - Epoch: [27][430/781]	Time 0.047 (0.043)	Data 0.000 (0.004)	Loss 0.2927 (0.3932)	Prec@1 90.625 (86.180)	Prec@5 100.000 (99.514)	
2022-03-27 18:47:54,519 - INFO - TRAINING - Epoch: [27][440/781]	Time 0.053 (0.043)	Data 0.008 (0.004)	Loss 0.3076 (0.3924)	Prec@1 87.500 (86.217)	Prec@5 99.219 (99.515)	
2022-03-27 18:47:54,952 - INFO - TRAINING - Epoch: [27][450/781]	Time 0.031 (0.043)	Data 0.000 (0.004)	Loss 0.3863 (0.3926)	Prec@1 85.156 (86.204)	Prec@5 100.000 (99.517)	
2022-03-27 18:47:55,402 - INFO - TRAINING - Epoch: [27][460/781]	Time 0.048 (0.043)	Data 0.000 (0.004)	Loss 0.3285 (0.3914)	Prec@1 87.500 (86.241)	Prec@5 100.000 (99.515)	
